2017,9,13,1.1352,1.2369,2.9165,3.7417,1.9666,1.0422,0.75351,2.27,1.6693,24.614
2017,9,14,0.79719,0.5281,0.64633,0.65182,0.73634,0.91173,1.3139,1.1471,0.56434,10.403
2017,9,15,0,0,0,0.038504,0.75478,0.098495,0,0.051339,0.037613,0
2017,9,16,0,0,0,0,0,0,0,0,0,0
2017,9,17,0,0,0,0,0,0,0,0,0,0
2017,9,18,0,0,0,0,1.1876,0,0,0,0,0
2017,9,19,0,0,0,0,0,0,0,0,0,0
2017,9,20,0,0,0,0,0,0,0.018099,0,0,0
2017,9,21,0.31319,0.10395,0.20046,0.095004,0.13911,0.40049,0.14853,0.14206,0.86187,0
2017,9,22,0.2467,0.1443,0.31789,0.18886,0.20512,0.12407,0.41903,2.7201,1.5795,0
2017,9,23,0.013097,0.047617,0.026194,0.15717,0.03452,0,3.2219,1.2913,0,0
2017,9,24,0,0,0,0,0,0.09,0.0278,0.0058,0,0
2017,9,25,0,0,0,0,0,0,0,0,0,0
2017,9,26,0.0015191,0,0,0,0.25485,0.25485,0,0.26984,0.26984,0
2017,9,27,0,0,0,0,0.005,0,0,0,0,0
2017,9,28,0.13892,0.93071,4.0166,0.030258,0.30258,0.94108,0.0034126,0.022068,0.032078,0.3402
2017,9,29,4.0359,1.0345,3.4525,0.17849,1.0765,10.662,1.7003,5.6458,22.038,1.0919
2017,9,30,0.11362,0.15629,0.38995,0.8112,0.71718,1.1476,1.4843,0.60879,0.67099,0
2017,10,1,0,0,0,0,0,0,0,0,0,0
2017,10,2,0,0,0,0,0,0,0,0,0,0
2017,10,3,0.0050579,0.00090783,0.004258,0.041291,0.011542,0.0017889,0.135,0.080831,0.018328,0.3857
2017,10,4,1.5766,0.034923,0.0026717,1.4646,0.88869,0.80835,0.045702,0.81682,1.7151,5.9804
2017,10,5,0,0,0,0,0,0,0,0,0,0
2017,10,6,0.21273,0.32682,0.30711,0.0080986,0.17851,0.16757,0.0025919,0.026853,0.15936,2.4506
2017,10,7,0.03975,0.03975,0.03975,0,0,0,0,0.0017339,0.017474,8.2328
2017,10,8,0.0041339,0.032753,3.1134,0.023532,0.14628,0.13982,1.6293,2.7052,1.4158,10.588
2017,10,9,0,0,0,0,0,0,0,0,0,0
2017,10,10,0,0,0,0,0,2.1177,0,0,0,0.0056
2017,10,11,0,0,0,0,0.0013098,0.29195,0.01026,0.070266,1.1656,9.4451
2017,10,12,15.052,4.4143,5.3266,12.269,14.526,10.694,22.455,26.524,16.04,97.294
2017,10,13,7.6484,12.596,12.455,11.689,19.632,28.599,13.88,20.86,29.96,87.138
2017,10,14,146.91,143.8,144.85,164.99,152.71,140.26,157.33,139.89,126.92,78.596
2017,10,15,105.85,113.46,111.77,120.82,109.03,137.18,113.58,124.84,124.93,37.377
2017,10,16,0.20087,0.62192,0.56679,0.55209,0.38665,0.10937,0.32757,0,0,0
2017,10,17,0,0,0,0,0.76556,2.5623,0,0,0,7.8414
2017,10,18,0,0,0,0,0,0,0,0,0,4.0832
2017,10,19,0.15,0,0,0,0,0,0,0,0,12.685
2017,10,20,0,0,0,0,0,0,0,0,0,3.2008
2017,10,21,0,0,0,0,0,0,0,0,0,1.0934
2017,10,22,0,0,0,0,0,0,0,0,0,0
2017,10,23,0,0,0,0,0,0,0,0,0,0
2017,10,24,0,0,0,0,0,0.64,0,0,0,0.3236
2017,10,25,0,0,0.69461,0,0,0,0,0,0,0
2017,10,26,0,0,0,0.29685,3.9334,0,0.81054,0,0,0
2017,10,27,0,0,0,0,0.63407,0,0.0070336,0,0,0.2856
2017,10,28,0,0,0,0,0,0,0,0,0,0.8887
2017,10,29,0,0,0,0,0,0,0,0,0,0.678
2017,10,30,0,0,0,0,0,0,0,0,0,0.0867
2017,10,31,0,0,0,0,0.2656,0.015184,0,0,0,0.7862
2017,11,1,0,0,0.02,0,0,0,0,0,0,0.1276
2017,11,2,0.72853,0,0.070398,0.53507,0.035959,0.070398,0,0,0,0
2017,11,3,19.882,5.8948,2.2039,6.8519,7.6789,3.5061,9.729,7.3028,8.1206,6.9141
2017,11,4,0.41761,0.115,0.005,0.43067,1.1169,1.953,0.36541,2.478,2.198,3.074
2017,11,5,0.4055,1.2484,1.2328,1.1666,2.155,1.6258,1.9472,1.6374,1.2008,0
2017,11,6,13.37,11.044,13.082,14.849,15.008,13.717,14.032,12.54,13.715,0
2017,11,7,2.7191,1.8669,1.3473,1.0255,2.6851,1.3349,0.88301,1.2904,5.1436,0
2017,11,8,0,0,0,0,0,0,0,0,0,0.4826
2017,11,9,0,0,0,0,0,0,0,0,0,0.0559
2017,11,10,0,0,0,0,0,0,0,0.005,0.005,0
2017,11,11,0,0,0.015938,0,0.015938,1.0041,0.41438,0.1275,0.31876,3.2413
2017,11,12,0.051897,0.32363,0.34363,0.25171,0.15586,0.16384,0.35959,0.03,0.16182,1.9069
2017,11,13,12.496,10.671,11.514,13.167,9.0588,10.247,7.4095,8.8668,7.7075,29.296
2017,11,14,10.166,5.4181,2.9293,6.9833,7.0521,3.253,1.6238,1.0021,1.1558,4.6671
2017,11,15,0,0,0,0.19944,0.26593,0,0,0,0,0
2017,11,16,0.05,0,0,0,0,0,0,0,0,0
2017,11,17,0,0,0,0,0,0,0,0,1.1224,0
2017,11,18,2.09E-09,0.01628,0.15175,0.14384,0,1.2454,0.86881,0.33825,0.53812,1.9073
2017,11,19,0.80038,0,0,0,0.039889,0.43258,8.1513,0.66264,0.34874,15.002
2017,11,20,1.7967,0.77945,2.1724,2.8849,0.60032,1.6579,2.2709,0.73083,1.436,12.596
2017,11,21,4.4193,5.1647,5.9516,4.5604,0.59141,1.1494,3.9738,4.8894,1.3137,5.7418
2017,11,22,0,0,0,0,0,0,0,0,0,0.2127
2017,11,23,0,0,0,0,0.076875,0,0,0,0,2.7907
2017,11,24,3.4473,4.3635,0,7.2918,0.09798,0.02,0.071918,0,0,0.2309
2017,11,25,4.4146,2.2804,2.973,6.1355,2.2427,0.8629,3.4622,0.85592,4.663,22.197
2017,11,26,0.37278,0,0.035199,0.038315,0,0.035199,0.075938,0.061876,0.1,1.8195
2017,11,27,0,0,0.0062322,0,0,0.0062322,0,0,0,1.9549
2017,11,28,0,0,0,0,0,0,0,0,0,0
2017,11,29,0,0,0,0,0,0,0,0,0,0
2017,11,30,0,0,0,0,0,0,0,0,0,0.1742
2017,12,1,1.6451,0.01,0.81,0.82658,1.0448,0.11609,0.01,0,0.34827,2.2924
2017,12,2,0.016584,0,0.26535,0,0,0,0.15022,0,0,3.0656
2017,12,3,0,0,0,0,0.082997,0,0,0.5051,0,0.7633
2017,12,4,0,0,0,0.18674,3.4236,0,0,0.47723,0,0
2017,12,5,0.018967,0,0,0.023967,0.19,0,0.023967,0,0,0.2997
2017,12,6,0.62342,1.6084,2.5033,1.0165,1.898,2.9016,1.4739,3.1682,4.4581,0.8812
2017,12,7,0.01665,0.45522,0.72076,0.01665,0.49315,0.91544,0.327,0.48324,0.8206,17.134
2017,12,8,0.005,0.005,0,0.015,0.0037394,0,0.14374,0.0029933,0,5.3458
2017,12,9,0.43684,0,2.1941,0.15017,0,2.3712,0.4778,3.4874,2.5302,3.4964
2017,12,10,0.01,0,0,0.013657,0,0.45326,0.013657,0.45326,0.45326,0
2017,12,11,0,0.34919,0,0,0.145,0,0,0,0,0
2017,12,12,0.53,0.39275,0.24,0.032619,0.95793,0.24,1.7279,0.32,0,9.415
2017,12,13,0,0,0,0,0,0,0,0,0,1.0329
2017,12,14,0,0,0,0,0.24,0,0,0,0,0
2017,12,15,0,0,0,0,0,0,0,0,0,0
2017,12,16,0,0,0,0,0.0333,0,0,0,0,1.1613
2017,12,17,0,0,0,0,0,0,0,0,0,1.8762
2017,12,18,0,0,0,0,0,0,0,0,0,4.508
2017,12,19,0,0,0,0,0,0,0,0,0,6.7678
2017,12,20,0,0,0,0,0,0,0,0,0,0
2017,12,21,0,0,0,0,0.035618,0,0,0,0,0
2017,12,22,0,0,0,0,7.0243,0,1.0963,0,0,0
2017,12,23,0,0,0,0,2.2311,0,0,0,0,0
2017,12,24,0,0,0,0,0,0,0,0,0,0
2017,12,25,0,0,0,0,2.7806,0,0,0,0,0
2017,12,26,0,0,0,0,0.24537,0,0.11214,0,0,0
2017,12,27,0,0,0,0.0333,1.3986,0,1.0157,0,0,0
2017,12,28,0,0,0,0,0,0,0.01,0,0,0
2017,12,29,0,0,0,0,0,0,0,0,0,3.8343
2017,12,30,0,0,0,0,0,0,0,0,0,1.7487
2017,12,31,0,0,0,0,0,0,0,0,0,0.6945
2018,1,1,0,0,0,0,0,0,0,0,0,0
2018,1,2,0,0,0,0,0,0,0,0,0,0
2018,1,3,0,0,0,0,1.13,0,0,0,0,0
2018,1,4,0.31976,1.0972,1.0851,0.95892,1.31,1.3017,0.25809,0.85798,1.8583,0
2018,1,5,2.834,1.3553,2.2153,28.648,5.2688,4.4639,2.879,2.292,2.553,1.2723
2018,1,6,0,0,0,0,0,0,0,0,0,25.433
2018,1,7,61.272,51.503,44.386,26.605,31.46,35.255,27.546,23.26,31.625,63.524
2018,1,8,73.812,52.188,30.021,56.987,60.559,24.745,43.342,59.005,37.602,65.916
2018,1,9,18.034,9.688,17.336,15.167,9.1585,13.521,9.3886,6.4703,7.0973,17.621
2018,1,10,0.085,0.02,0.19442,0.385,2.7413,0.51942,0.075,0.94314,0.56072,0
2018,1,11,0,0,0,0,3.5511,0,0,0.11,0,0
2018,1,12,0,0,0,0,1.8266,0,0,0,0,0
2018,1,13,0,0,0,0,1.04,0,0.005,0,0,0
2018,1,14,0,0,0,0.115,3.3836,0,1.11,0.45,0,0
2018,1,15,0,0,0,1.7911,4.0366,0,0.047799,0,1.2459,0
2018,1,16,0,0,0,0,0.033378,0,0,0,0,0
2018,1,17,0,0,0,0,0,0,0,0,0,0
2018,1,18,0,0,0,0,0,0,0,0,0,0.0074
2018,1,19,0,2.652,0,0.73629,0.55222,5.4646,0.73629,0.29735,1.4777,10.42
2018,1,20,0.35,1.4894,0.615,1.9327,1.4894,0,0.36,1.6135,1.844,2.908
2018,1,21,0,0.07,0.04,0,0,0,0.005,0,0,0
2018,1,22,0,0,0,0,0,0,0,0,0,1.2637
2018,1,23,0,0,0,0,0,0,0,0,0,0
2018,1,24,0,0,0,0,0,0,0,0,0,0
2018,1,25,0,0,0,0,0,0,0,0,0,0
2018,1,26,0,0,0,0,0,0,0,0,0,0
2018,1,27,0,0,0,0,0,0,0,0,0,0
2018,1,28,0,0,0,0,0,0,0,0,0,9.3098
2018,1,29,0,0.02,0,0,0,0,0,0,0,9.4288
2018,1,30,0.28,0,0.02,0,0,0.09,0.070924,0,0.1,8.9243
2018,1,31,5.8637,4.6726,4.4754,5.5134,1.7822,2.6781,0.39702,1.4427,2.4774,15.286
2018,2,1,0,0,0,0.005,0,0,0.005,0,0,2.2707
2018,2,2,0.22631,0,0,0,0,0,0,0,0,2.394
2018,2,3,0.63813,0.46,0,1.1261,0,0.23,0,0.47,0.23,20.464
2018,2,4,0.17,0,0,0.6,0,0,0,0,0,23.076
2018,2,5,0.045455,0,0,0.038084,0,0,0.019042,0.019042,0,13.69
2018,2,6,1.6167,2.1276,1.6469,0.8838,2.0689,1.6966,0.098596,0.31174,0.43981,0
2018,2,7,0.13,0.915,0,0,0.915,0,0.32118,0,0,14.315
2018,2,8,4.7687,3.1464,1.87,6.1741,3.958,2.925,2.2281,1.8054,4.2609,9.197
2018,2,9,0,0,0,0,0.03,0,0,0.0088136,0,4.0347
2018,2,10,0,0.013827,0.085708,0.043566,0,0,0,0,0,3.4737
2018,2,11,0,0,0,0,0,0,0,0,0,3.2494
2018,2,12,0.98519,0,0,0,0.08,0,0,0,0,0
2018,2,13,0,0,0,0,0.50078,0,0,1.208,0,0
2018,2,14,0,0,0,0,0,0,0,0,0,0
2018,2,15,0,0,0,0,0.96,0,0,0,0,0
2018,2,16,0,0,0,0,0,0.0066639,0,0.0057426,0.084973,0
2018,2,17,0,0,0.28324,0,0,0.14131,0,0.0078071,0.2791,0
2018,2,18,0,0,0,0,0,0,0,0,0,0
2018,2,19,0,0,0,0,0,0,0,0,0,0
2018,2,20,0,0,0,0,0,0,0,0,0,0
2018,2,21,0.02945,0.23728,1.4732,0.067939,0.50032,1.6134,0.32831,1.6989,1.776,0
2018,2,22,0.2585,0.23114,0.54154,0.96048,0.52432,0.49467,1.108,0.65399,0.1348,13.806
2018,2,23,7.6782,7.5104,5.9356,8.4227,7.1511,5.878,9.2643,8.4003,5.9104,0
2018,2,24,1.3172,0.98798,0.8433,0.81843,1.5669,0.38314,1.6349,0.72487,0.72964,0
2018,2,25,0,0,0,0,0.49509,0,0,0,0,6.4217
2018,2,26,0,0,0,0,0,0,0,0,0,0
2018,2,27,0,0,0,0,13.066,0,0,0,0,0
2018,2,28,0.33615,0.098617,1.126,3.4461,0.10782,1.1678,5.9295,4.3018,0.7547,17.989
2018,3,1,15.742,2.4631,4.1794,7.4213,0.82,0.135,3.3559,1.25,2.7182,0
2018,3,2,0,0,0,0,0,0,0,0,0,0
2018,3,3,0,0,0,0,0,0,0,0,0,0
2018,3,4,0.042173,0.024812,0.071759,0.17543,0.16822,0.22495,0.51277,0.57872,0.45855,0
2018,3,5,0.88055,0.93721,0.80747,0.94414,0.75344,0.83131,2.1903,1.482,1.7789,1.2691
2018,3,6,0,0.0032612,0.021838,0,0,0,0,0,0,0
2018,3,7,0,0,0,0,0,0,0,0,0,0.816
2018,3,8,5.2654,4.2614,5.7571,5.2032,5.1298,5.2254,6.7451,6.3046,6.5096,20.397
2018,3,9,3.105,0.53821,0.79684,1.4209,0.54555,0.7498,1.8147,1.0541,0.72936,0
2018,3,10,0,0,0,0,1.6788,0,0,0.9997,0,0
2018,3,11,0,0,0,0,0,0,0,0,0,0
2018,3,12,0,0,0,0.046921,1.16,0,0.015,0,0,0
2018,3,13,0,0,0,0.26812,8.8375,0,0.30642,0.11491,0,0
2018,3,14,0,0,0,0,0,0,0,0,0,0
2018,3,15,4.079,0.54834,0.39213,7.7303,7.2364,3.6169,7.9289,6.2548,3.641,0.9254
2018,3,16,12.619,15.435,17.719,16.717,14.464,13.812,13.639,9.8127,7.3921,0.1183
2018,3,17,0,0,0,0,0,0,0,0,0,0
2018,3,18,0,0,0,0,0,0,0,0,0,0
2018,3,19,0,0,0,0,0,0,0,0,0,0
2018,3,20,4.2993,1.9207,1.9623,4.7502,1.6988,1.8751,4.6899,1.263,1.2197,6.2251
2018,3,21,0.01,0.92713,0.017803,0.020652,0.46174,0.024397,3.2554,0.034313,0.043166,0.1237
2018,3,22,0,0,0,0,0.30421,0,1.9151,9.6714,0.15321,0
2018,3,23,0,0,0,0,0,0,0,0,0,0
2018,3,24,0,0,0,0,10.346,0,0,0,0,0
2018,3,25,0,0,0,0,0,0,0,0,0,0
2018,3,26,1.6021,1.3457,0,1.6941,6.3268,0,0.45048,4.0026,0,0
2018,3,27,0,0,0,0,0,0,0,0,0,0
2018,3,28,0,0,0,0,0,0,0,0,0,0
2018,3,29,0,0,0,0,0.32557,0,0,0,0,0
2018,3,30,0,0,0,0,0,0,0,0,0,0
2018,3,31,0,0,0,0.26812,5.2092,0,0.21066,0,0,0
2018,4,1,0,0,0,0,0,0,0,0,0,0
2018,4,2,0,0,0,0,0,0,0,0,0,0
2018,4,3,0,0,0,0.69,0.63,0,0.48,0,0,0
2018,4,4,0,0,0,0,0,0,0.46,0,0,0
2018,4,5,0,0,0,0,0,0,0,0,0,0
2018,4,6,0.11359,0.3654,0.81021,0.054385,0.041365,0.00037531,0,0,0,0.1532
2018,4,7,7.3125,7.2668,8.057,6.9439,6.787,6.8772,6.2138,8.6254,9.4851,3.7345
2018,4,8,9.4484,5.2451,2.329,12.01,20.351,2.6571,11.831,5.7433,4.3083,0
2018,4,9,0,0,0,0,6.9255,0,0,0,0,0
2018,4,10,0,0.077497,0.077497,0,0.0843,0.0843,0,0.09,0.09,0
2018,4,11,0,0,0,0.10058,0.26052,0,0.20116,0.21741,0,0
2018,4,12,84.263,70.29,67.268,110.72,65.322,65.04,46.734,26.978,8.2141,8.4095
2018,4,13,7.2599,3.7864,5.4996,4.7461,13.686,5.5356,19.99,6.6089,3.131,0
2018,4,14,12.099,4.5408,19.23,7.4099,19.793,2.5167,20.687,19.161,21.214,4.8377
2018,4,15,12.506,0.35527,2.3223,0.1051,1.7351,6.3732,6.8184,6.1826,6.5717,7.7736
2018,4,16,0.20223,0.12824,0,0.23758,0.030094,0,0.093543,0.010031,0,4.9831
2018,4,17,9.4038,9.4084,5.6356,14.696,14.275,8.0684,19.094,16.503,9.6932,11.205
2018,4,18,0.04015,0.1549,0.11184,0.11847,1.253,0.042075,0.11885,0.10036,0.013426,0
2018,4,19,0,0.019454,0.13798,0,0.024825,0.16934,0,0.026497,0.18137,0
2018,4,20,0.37483,0.46095,1.2633,1.34,2.0763,2.5686,1.9643,1.7479,1.8719,0
2018,4,21,9.7369,9.3393,13.468,5.8773,3.2629,9.5556,4.4584,3.6232,3.9608,0
2018,4,22,0.25605,3.666,14.643,0.18894,3.889,3.4984,0.18283,0.23402,0.16889,0
2018,4,23,0,0,0,0,0,0,0.11,0.01,0.01,0
2018,4,24,8.2007,0.15575,0.51772,0.41707,0.35003,1.5962,2.7248,5.0446,25.683,11.421
2018,4,25,2.3803,5.6534,5.1331,2.6549,5.8811,5.4872,0.998,4.1802,3.9359,0
2018,4,26,0.05,0,0,0.028737,0,0,0.14368,0.10058,0,0
2018,4,27,0.23,0.16,0,0.22974,0.37962,0,0.11987,0,0,0
2018,4,28,0,0,0,0.005,0.15,0,0.05,0,0,0
2018,4,29,0.28179,0,0.16,0.025224,0,0.03,0.025224,0,0,0
2018,4,30,0.043661,0.050547,0.19854,0.69132,0.79301,2.6783,0.73548,1.561,0.8481,0
2018,5,1,3.6324,5.0003,3.3915,0.96744,0.35865,0.66469,1.006,1.1451,1.4527,0
2018,5,2,0.099398,0,0,0,0.50899,0,0,0,0,0
2018,5,3,1.9467,1.3915,0.61047,1.2651,0.90489,0.40521,0.95287,0.54009,0.2354,0.2479
2018,5,4,0.30899,0.36158,0.23767,1.2537,5.5881,0.45927,1.9919,0.28628,0.085255,0
2018,5,5,0.63109,0.72919,0.45785,0.97189,1.2371,0.89789,0.74148,1.0611,1.3045,0
2018,5,6,0.005,0,0,0.005,0,0.028213,0,0.044335,0.035,0
2018,5,7,0.13286,0.98564,0.54669,0.38856,0.3051,0.3206,0.69249,0.52718,0.15777,0
2018,5,8,89.256,71.322,72.774,105.04,81.438,59.172,93.041,64.42,63.434,9.0261
2018,5,9,5.5702,6.3261,5.3222,11.328,7.9883,9.0682,14.95,20.827,20.991,0
2018,5,10,0.72435,0.644,0.52573,1.6687,0.78982,1.3175,5.8697,5.0679,6.5471,0
2018,5,11,0.28046,0.87065,0.15569,0.18129,0.18091,0.1177,0.094574,0.13341,0.10616,0
2018,5,12,0.12038,0.013883,0.035152,0.021269,0.013883,0,0,0,0,0
2018,5,13,0.079153,0.02,0.02,0.02,0,0,0.01,0,0,0
2018,5,14,0.03,0.005,0,0,0,0,0,0,0,0
2018,5,15,0.02,0,0,0,0,0,0,0,0,0
2018,5,16,0,0,0.03,0,0,0,0,0,0,0
2018,5,17,0,0,0,0.16073,0.068884,0,3.2835,0.045923,0.0033409,0
2018,5,18,0,0.023039,0.03,0,0,0.0233,0,0,0.024998,0
2018,5,19,0,0,0,0,0,0,0,0.070152,0.056122,0
2018,5,20,0.021269,0,0,0,0,0,0.015,0.005,0,0
2018,5,21,2.3219,1.3897,0.33835,0.92939,0.59936,0.31864,0.41022,0.32509,0.38763,0
2018,5,22,0.055,0.03,0.02,0,0,0,0,0,0,0
2018,5,23,0.045,0.005,0.015,0.015,0,0,0,0,4.3455,0
2018,5,24,0.05,0,0,0,0,0,0,0,2.8414,0
2018,5,25,0.078298,0,0,0,0,0,0,0,0,0
2018,5,26,0.70071,3.0296,3.8001,1.9534,5.9285,1.8786,0.30687,0.90205,0.24128,0
2018,5,27,0.044039,0.084952,0.093171,0.018052,0.01599,0.016437,0.12053,0.00946,0,0
2018,5,28,0.017757,0,0,0,0,0,0.055,0.01,0,0
2018,5,29,0,0,0,0,0,0.425,0,0,0,6.2715
2018,5,30,0.1748,0.30969,0.83808,0.14454,0.74275,2.122,8.2692,6.2759,4.2576,9.9067
2018,5,31,0.035101,0.048791,0.41496,0.86437,3.028,5.3012,2.3477,8.5479,13.666,0
2018,6,1,5.4692,5.039,3.1967,5.2493,5.8943,5.3559,8.4405,7.0601,7.2854,0.3417
2018,6,2,0.005,0,0.36161,0.005,0,0.76015,0.72455,0.205,0.34,0
2018,6,3,0.42418,0.1113,0.011787,0.22644,0.10472,0.011787,0.19791,0.013827,0.00136,0
2018,6,4,0.27188,0.044107,0.10712,0.080158,0.036298,0.0060134,0.54489,0.42776,0.064533,0
2018,6,5,0.023512,0,0,0.013512,0.04953,0,0,0,0.87831,4.0419
2018,6,6,5.8887,12.794,13.183,5.0124,16.047,12.598,8.1577,18.078,19.37,6.4033
2018,6,7,1.6165,2.1221,11.583,5.981,8.7045,17.409,6.9443,12.732,17.697,0
2018,6,8,0.049102,0.025401,0.01659,0,0.0039461,0.049063,0.005,0.00052615,0.012167,0
2018,6,9,0,0,0,0.11017,0.056268,0.0059229,1.4868,0.57408,0.056416,0
2018,6,10,0.064962,0,0,0,0,0.085,0,0.09,0,11.759
2018,6,11,0.027075,0.023261,0.38003,0,0.17,0.35814,2.8259,2.8497,0.45356,3.605
2018,6,12,0.013512,0.025537,0.010073,0,0.52,0,0,0,0,0
2018,6,13,0.090484,0.046553,0.091484,0.18835,0.1678,0.005712,0.13812,0.69516,0.0077096,0
2018,6,14,0.1731,0.165,0.30082,0.2625,0.061712,0.115,0.26205,0.076712,0.115,2.8216
2018,6,15,0.64762,2.8942,5.4831,1.275,1.8483,2.873,2.7726,5.4325,5.1053,4.8602
2018,6,16,0.11931,0.19667,0.32127,0.079431,0.21755,0.35486,0.053594,0.15741,0.17498,0
2018,6,17,0.13231,0.097079,0.012656,0.12697,0.045336,0.0043253,0.14206,0.15713,0.012976,0
2018,6,18,3.0868,2.8843,1.3682,3.9813,4.5595,4.4904,13.082,9.7567,6.3709,5.2635
2018,6,19,12.254,10.281,13.476,5.6584,8.8455,15.499,13.555,15.361,22.154,0.0056
2018,6,20,7.842,4.9689,7.4399,7.2843,4.3252,3.677,6.2358,7.543,10.405,0
2018,6,21,12.975,8.4034,8.8961,20.282,11.735,8.2556,15.786,12.42,11.329,5.8434
2018,6,22,8.1178,9.2743,27.793,15.355,40.988,24.975,29.778,39.057,29.237,1.9351
2018,6,23,1.7728,2.2073,2.0358,1.058,2.4213,5.9896,2.0284,7.0658,11.543,0.0602
2018,6,24,1.9055,1.2008,3.1097,3.0771,2.8821,6.9641,4.0594,5.6524,10.09,0
2018,6,25,0.052976,0,0,0.039575,0,0,0.04,4.9134,5.0771,0
2018,6,26,0,0,0,1.1743,0.043632,0.046692,0.20783,0.38525,0.40806,0
2018,6,27,0,0,0,0,0,0,0,0,0,0
2018,6,28,0,0,0,0,0,0,0,0,0,0
2018,6,29,1.9576,13.508,13.776,11.153,9.4872,10.812,1.0824,6.3768,13.486,2.8674
2018,6,30,1.8875,9.5016,7.4619,10.321,8.729,7.4994,9.341,8.7929,15.572,5.9762
2018,7,1,1.5662,1.4442,2.7172,1.1205,4.4345,4.0013,5.5963,5.3161,3.3599,0
2018,7,2,8.8365,6.5229,3.1147,14.385,8.3569,4.2739,10.377,5.7298,7.5394,0
2018,7,3,1.4327,0.92287,0.56123,1.1471,0.69069,1.1954,1.1468,0.40223,0.80929,0
2018,7,4,5.1031,0.70561,0.35504,1.7358,1.0594,3.1567,0.179,8.5815,2.9152,0
2018,7,5,5.008,4.5881,3.7305,3.5265,2.5807,3.5053,2.0473,2.506,2.8146,0
2018,7,6,9.6906,9.5328,7.8091,8.2812,12.42,8.5401,5.8643,8.5573,9.288,0
2018,7,7,4.1007,5.294,6.4182,3.572,6.0211,4.2468,4.0354,5.0586,5.3176,6.0184
2018,7,8,4.8378,8.7768,4.9741,11.93,9.5243,3.4531,15.48,13.444,8.2621,0
2018,7,9,1.1884,0.43281,0.063894,1.7868,0.38724,0.078555,1.04,0.31206,0.057079,0
2018,7,10,0,0,0,0,0,0,0,0,0,60.551
2018,7,11,67.892,75.362,78.965,76.562,72.173,64.162,76.121,96.868,98.842,53.657
2018,7,12,0.48914,0.097277,0.052597,0.098487,0.015483,0.1453,0.50279,0.11548,0.80321,0
2018,7,13,0,0.34048,0,0,0,0.43,0,0,0.68095,0
2018,7,14,0,0,0,0,0.0021988,0.014921,0,0.013978,0.1035,0
2018,7,15,0.55623,0.52637,0.66108,0.40268,0.35747,0.44381,0.5951,0.45899,0.96079,0
2018,7,16,0.22926,0.86366,2.5416,0.4252,1.5375,5.3538,0.47133,1.8477,4.6249,0
2018,7,17,0,0,0,0,0,0,0,0,0,0
2018,7,18,0,0,0,0,0,0,0,0,0,0
2018,7,19,0,0,0,0,0,0,0,0,0,0
2018,7,20,0,0,0,0,0,0,0,0,0,0
2018,7,21,4.1264,5.3051,5.0188,0.28064,0.0083046,0.14,2.6328,1.2436,0,16.447
2018,7,22,8.9272,9.0211,4.7735,14.264,2.5891,2.6081,1.8242,1.8776,1.0467,0.0859
2018,7,23,14.738,11.598,14.19,12.229,10.759,10.453,11.745,12.972,13.285,0
2018,7,24,2.4134,2.7218,3.0852,1.4101,2.0896,2.5416,1.2284,2.0226,1.5119,3.8284
2018,7,25,3.5555,3.8594,2.6631,9.0664,13.28,13.503,34.891,33.69,20.263,0.0256
2018,7,26,0,0,0.015282,0,0,0,0,0,0,0
2018,7,27,0,1.895,0.01667,0,0.62667,6.9367,0.715,0.61471,7.4967,0.3777
2018,7,28,0.26974,3.0808,0.01814,0.29662,1.1339,11.354,1.5873,1.9908,13.273,0
2018,7,29,0,0,0,0,0,0,0,0.013037,0.013037,0
2018,7,30,0,0,0,0,0,0,0,0,0,0
2018,7,31,0,0,0,0,0,0,0,0,0,0
2018,8,1,0.12796,0.13771,0.2301,0.1226,0.0563,0,0.0371,0,0,0
2018,8,2,6.2991,14.517,39.709,4.0255,9.0782,19.923,1.2816,3.6762,8.7807,0
2018,8,3,0.20807,0.28048,0.36279,0.16705,0.2393,0.16406,0.06076,0.1463,0.25767,12.551
2018,8,4,5.0766,9.9436,14.424,13.006,9.7762,14.617,10.678,15.871,19.796,0
2018,8,5,3.2852,4.475,3.5833,8.8381,7.8571,7.3942,11.121,19.428,4.0395,0
2018,8,6,0.038871,0.13161,0.087741,0.092741,0.88515,0.14661,0.11274,0.13365,0.20548,0
2018,8,7,0,0,0,0,0.18975,0,0,0,0,0.2057
2018,8,8,0,0,0,0,0,0,0,0,0,0
2018,8,9,0,0,0,0,0.13,0,0,0,0,0
2018,8,10,0,0,0,0,0.55305,0,0,0,0,0
2018,8,11,0,0,0.033247,0,0,0,0,0,0,0.552
2018,8,12,1.7061,0.10728,0.12703,1.1322,0.19261,0.10794,1.1983,0.33257,0.43575,27.532
2018,8,13,1.3277,0.51786,0.86801,1.2525,1.5493,1.8408,1.8923,2.0346,5.2618,0.0408
2018,8,14,7.434,5.8717,10.433,10.623,6.3333,17.361,12.619,17.451,4.5912,12.02
2018,8,15,2.8791,1.5795,1.5921,1.7337,2.3218,0.65839,4.0353,1.9411,1.8216,0
2018,8,16,2.3007,4.6658,6.8404,4.5172,9.4162,17.552,7.1315,12.454,21.858,0
2018,8,17,0.01,0.21076,0.12343,0.15589,0.15582,0.24152,0.13614,0.30152,0.12,19.898
2018,8,18,12.717,20.053,13.357,12.195,13.748,8.1379,8.1604,11.241,11.603,13.286
