2018,8,27,1.8588,1.0795,1.3189,1.631,1.7565,0.81283,9.4887
2018,8,28,2.2062,1.9888,2.9125,3.1828,3.7139,3.3955,3.6984
2018,8,29,11.233,9.0435,10.435,17.918,12.561,7.5027,11.883
2018,8,30,25.968,19.809,18.289,22.379,24.665,19.35,11.825
2018,8,31,16.93,20.116,16.946,27.471,23.856,28.235,0
2018,9,1,0.10965,0,0.30921,0.98822,1.68,13.334,0
2018,9,2,0,0,0,0,0.0090393,4.2823,0
2018,9,3,0,0,0,0,0,5.7256,0
2018,9,4,1.3069,0.34543,0.87212,0.91975,0.51089,0.42484,0
2018,9,5,3.0501,0.71318,1.7582,0.9979,10.613,5.807,0
2018,9,6,0.40668,0.89711,0.20089,1.4118,1.0992,2.3737,0
2018,9,7,0.13507,0.12005,0.01,0.10005,0.02,0.02,6.1031
2018,9,8,39.528,40.647,28.809,22.85,27.831,17.866,107.13
2018,9,9,100.02,83.97,114.38,78.263,101.52,111.78,55.763
2018,9,10,0,0.01,0,0,0,0,11.953
2018,9,11,11.507,10.722,11.42,7.8921,11.643,12.916,0
2018,9,12,0.23613,0.46115,0.1,0.058799,0,0,0
2018,9,13,0.1467,0.2196,0.48089,1.5115,8.2256,6.2823,0
2018,9,14,0,0,0,0,0,0.076138,0
2018,9,15,0.82869,0.49361,1.0015,1.3023,2.1777,3.0155,2.2198
2018,9,16,4.4443,2.4069,5.0381,7.4642,9.1405,6.2493,0
2018,9,17,0.25518,0.50108,0.43286,0.15916,0.04948,0.42511,0
2018,9,18,0,0,0,0,0,0,0
2018,9,19,0,0,0,0,0,0.37782,0
2018,9,20,0,0,0,0,0,0.19,0
2018,9,21,0,0,0,0,0,0,0
2018,9,22,0,0.005,0,0,0.017338,0,0
2018,9,23,0.12895,0.058839,0.21205,2.5191,15.316,6.481,0
2018,9,24,0,0.059083,0.2012,0.02031,4.5581,1.7054,4.4876
2018,9,25,0,0.018349,0.005,0,0,0.0030283,6.8178
2018,9,26,0,0.017338,0,0,0,0,28.194
2018,9,27,0,0.005,0,0,0,0.01,15.151
2018,9,28,0,0.135,0.14,0,0,0,19.104
2018,9,29,0,0.039013,1.6556,0,0,1.3352,8.6471
2018,9,30,0,0,0,0,0,0.45683,0
2018,10,1,0,0,0,0,0,0,0
2018,10,2,0,0,0,0,0,0.76313,0
2018,10,3,0,0,0,0,0.10416,1.2201,0
2018,10,4,0.015,0.52973,0.022535,0,0.09,0.39,21.829
2018,10,5,0.081162,0.14608,0.21847,0.69494,0.24172,0.29565,9.7221
2018,10,6,0,0,0,0,0,0.16,0
2018,10,7,0,0.050604,0,0,0,0,0
2018,10,8,0.005,0.005,0,0,0,0.27772,6.2244
2018,10,9,0.092381,0.11088,0,1.0661,0,0,0
2018,10,10,0.018656,0.015,0,0.56469,0,0,1.8207
2018,10,11,4.4218,4.0675,3.8657,4.7375,7.165,2.7894,15.147
2018,10,12,5.1151,8.1128,7.6685,4.691,10.63,13.974,24.873
2018,10,13,2.5874,5.1589,4.1498,3.3513,4.5678,8.5692,0
2018,10,14,0.044059,3.9632,3.4168,0.02,0.10416,0.39559,0
2018,10,15,0.067472,0,0.016868,0.0040398,0,0,0
2018,10,16,0,0.023999,0.3208,3.7274,0.39718,1.0693,0.8345
2018,10,17,1.7538,2.583,2.1705,4.3982,3.4137,5.297,30.796
2018,10,18,0.15,0.061695,0.32746,0.28,0.64469,1.154,0
2018,10,19,0,0,0.26114,0,0.026039,0.18,3.3009
2018,10,20,0,0,0,0,0,0,0
2018,10,21,0,0,0,0,0,0.026039,0
2018,10,22,3.6632,0.039674,0.052899,0,0,0.44276,0
2018,10,23,0,0,0,0,0,0,0
2018,10,24,0,0,0.01,0.018322,0,0.55646,0
2018,10,25,0,0,0.025974,0.06,0,0.20779,0
2018,10,26,0.51576,0,0,0,0.01,0,0
2018,10,27,0,0.02,0.012899,0.16123,0.135,0.08,0
2018,10,28,0,0,0,0,0,0,0
2018,10,29,0,0,0,0,0,1.74,0
2018,10,30,0,0,0,0,0,0.35,0
2018,10,31,1.0333,0.70853,0.90023,1.8875,1.7877,1.2483,0.6914
2018,11,1,31.949,24.228,21.585,37.525,41.789,31.343,3.3797
2018,11,2,35.952,25.471,24.931,31.89,31.584,20.09,10.186
2018,11,3,9.4683,11.364,12.306,9.6568,9.9225,10.612,0
2018,11,4,0,0,0,0,0,0,0
2018,11,5,0,0,0,0,0,0,2.7205
2018,11,6,0,0,0,0,0,0.015745,0
2018,11,7,0,0,0,0,0,0,0
2018,11,8,0,0,0,0,0,0,0
2018,11,9,0,0,0,0,0,0,0
2018,11,10,1.1371,2.6978,1.0909,0.5717,0.16567,0.19468,0
2018,11,11,0.10078,0.055828,0.0078282,0.03842,0.0062832,0,0
2018,11,12,2.1572,2.1324,2.9467,2.3778,2.1197,3.1457,0
2018,11,13,0,0,0,0,0,0,0
2018,11,14,0,0,0,0,0,0,0
2018,11,15,0,0,0,0,0,0.40951,0
2018,11,16,0,0.028889,0.022819,0,0,0.041426,0
2018,11,17,0.49,0.45,1.395,0,0.245,0.097896,12.574
2018,11,18,0,0,0,0.005,0,0,0.0135
2018,11,19,0.37025,0.67581,0.45345,0.23388,0.19809,0.27575,7.0349
2018,11,20,0,0,0,0,0,0.02,0
2018,11,21,0,0,0,0,0,0.62638,0
2018,11,22,0.02,0,0.03,0,0,0,6.7333
2018,11,23,0,0,0,0,0,0,0.2023
2018,11,24,0,0,0,0,0,0,0
2018,11,25,0,0,0,0,0,0.47,0
2018,11,26,3.773,8.968,3.9207,8.6649,7.9533,9.6397,4.2626
2018,11,27,0.37906,0.50278,0.26747,0.33179,0.36292,0.30306,0
2018,11,28,4.1535,4.5657,2.7565,3.1985,2.6408,2.8391,0.9207
2018,11,29,3.3383,1.4051,2.7502,3.754,4.363,5.0805,0
2018,11,30,0,0,0,0,0,0,0
2018,12,1,0,0,0,0,0,0,0
2018,12,2,0,0,0,0,0,1.32,0
2018,12,3,0,0,0,0,0,2.2182,0
2018,12,4,0,0,0,0,0,0,0
2018,12,5,0,0,0,0,0,0,0
2018,12,6,0.47166,1.8638,0.62522,0.044488,0.0174,0.066019,0.7959
2018,12,7,0,0,0,0,0,0,4.8896
2018,12,8,0,0,1.1298,0,0,1.4469,0.007
2018,12,9,8.5787,9.0925,7.0463,9.1417,6.5879,3.738,1.3365
2018,12,10,27.455,25.916,27.908,21.868,28.453,27.229,0.0813
2018,12,11,2.1054,2.1628,2.9552,0.68417,2.2367,3.4033,0.0521
2018,12,12,0,0,0,0,0,0,0.8806
2018,12,13,0,1.5028,0,0,0,0,0
2018,12,14,0,0,0,0,0,0,0
2018,12,15,0,0,0,0,0,0,0
2018,12,16,0,0,0,0,0,0,0
2018,12,17,0.011727,0.016731,0.011733,0.0078307,0.0078307,0.54804,0
2018,12,18,0,0,0,0,0,0,0
2018,12,19,0,0,0,0,0.26815,8.5946,0
2018,12,20,0,0,0,0,0,0,0
2018,12,21,0,0,1.4598,0,0.94794,6.7304,0
2018,12,22,0,0,0,0,0,0,0
2018,12,23,0,0.78,0.79,0,0,0.15167,31.16
2018,12,24,12.427,7.3637,11.55,21.991,19.066,9.6203,31.774
2018,12,25,0,0,0,0,0,0,0
2018,12,26,0,0,0,0,0,0,0.6011
2018,12,27,0,0,0,0,0,0,11.474
2018,12,28,0,0,0,0,0,0,1.0542
2018,12,29,0,0,0,0,0,0,0.3363
2018,12,30,0,0,0,0,0,0.00036531,0.0064
2018,12,31,0,0,0,0,0,0,0.5805
9999,99,99,0,0,0,0,0,0,0
2019,1,1,0,0,0,0,0,0,0
2019,1,2,0,0,0,0,0,0,3.6508
2019,1,3,0.335,0.165,0.145,0.061889,0.6163,0.3713,12.272
2019,1,4,0,0,0,0,0,1.2997,0
2019,1,5,0.615,0.585,0,0,0,0,5.6692
2019,1,6,1.625,1.67,1.42,1,1.225,0.585,8.5367
2019,1,7,0,0,0,0,0,0,0
2019,1,8,0,0,0,0,0,0,0
2019,1,9,0,0,0,0,0,0,0
2019,1,10,0,0,0,0,0,0,0
2019,1,11,0,0,0,0,0,0.095631,0
2019,1,12,0,0,0,0,0,0,0
2019,1,13,0,0,0,0,0,0,0
2019,1,14,0,0,0,0,0,0,0
2019,1,15,0,0,0,0,0,0,0.1029
2019,1,16,0.013715,0,0,0.013715,0.013715,0,12.91
2019,1,17,0.0097043,0,0,0,0.098521,0,6.89
2019,1,18,0,0,0,0,0.77856,0.087727,0
2019,1,19,0,0,0,0,0,5.29,0
2019,1,20,3.4316,3.4495,2.1289,3.5166,3.1177,5.3484,0.7227
2019,1,21,0,0,0,0,0,0,1.3128
2019,1,22,0.035956,0.34782,0.16258,0,0,0,0
2019,1,23,0,0,0,0,0,1.3187,0
2019,1,24,0,0,0,0,0,4.8973,0
2019,1,25,0,0,0,0,0,2.1516,0
2019,1,26,0,0,0,0,0,2.65,0
2019,1,27,0,0,0,0,0,0,0
2019,1,28,0,0,0,0,0.46,2.9728,0
2019,1,29,0,0,0,0,0,0.1817,0
2019,1,30,0,0,0,0,0,0,0
2019,1,31,0,0.65799,0.5751,0,0,10.086,0
2019,2,1,0,0,0,0,0,0,0
2019,2,2,0,0,0,0,0.14,0.895,0
2019,2,3,0,0,0,0,0,0.1138,0
2019,2,4,0,0,0,1.65,0,0,0
2019,2,5,0,0,0,0,0,0,0
2019,2,6,0,0,0,0,0,0,0
2019,2,7,0,0,0,0,0,0,0
2019,2,8,0,0,0,0,0,0,0
2019,2,9,0,0,0,0,0,0,0.7975
2019,2,10,0,0,0,0,0,0,0
2019,2,11,0,0,0,0,0,0,0
2019,2,12,0,0,0,0,0,0,0
2019,2,13,0,0,0,0,0,0,0
2019,2,14,0.22502,2.627,0.81963,0.0077897,0.014657,0.09057,0
2019,2,15,0.011373,0.41053,0.053973,0,0,0,0
2019,2,16,2.3288,5.1178,2.6077,1.4112,1.7621,2.2828,0
2019,2,17,1.2871,0.86414,1.1949,1.6051,1.8724,1.5055,0
2019,2,18,2.9618,3.3795,3.8017,3.1723,4.5874,5.8078,1.5225
2019,2,19,2.0762,4.5636,6.02,1.275,2.471,6.5468,0.3837
2019,2,20,0,0,0,0,0,0,0
2019,2,21,0,0,0,0,0,0,0
2019,2,22,0.12516,0.38194,0.021456,0,0,0,0.009
2019,2,23,1.0308,1.4723,0.78778,0.63362,0.95233,1.0349,5.7045
2019,2,24,13.848,8.1469,8.1896,21.222,12.544,7.9018,55.364
2019,2,25,0,0,0,0,0,0,0
2019,2,26,0,0,0,0,0,0,0
2019,2,27,0.0081678,0.0054452,0.082737,0,0.049461,0.29934,0
2019,2,28,0,0,0,0,0,0,0
2019,3,1,0,0,0,0,0,0,0
2019,3,2,0,0,0,0,0,0,0
2019,3,3,5.5935,6.3533,8.6147,3.6591,7.1142,10.706,15.059
2019,3,4,0.047532,0.082903,0.20555,0.025583,0.12668,0.17504,0
2019,3,5,2.2004,1.3888,1.7756,1.4409,1.7992,1.6926,1.8669
2019,3,6,11.885,9.4015,9.2312,13.1,9.4384,6.9663,11.943
2019,3,7,27.032,17.132,24.198,19.242,23.143,25.522,18.285
2019,3,8,16.941,20.569,19.174,15.531,21.045,22.373,16.174
2019,3,9,46.511,52.236,42.233,41.207,36.202,37.037,40.923
2019,3,10,14.537,15.049,16.738,13.273,14.823,15.654,22.457
2019,3,11,0,0,0,0.05,0.045,0.02,0
2019,3,12,0,0,0,0,0,0,0
2019,3,13,0,0,0,0,0,7.6877,0
2019,3,14,2.905,2.9913,0,0,0.47011,2.3729,0
2019,3,15,2.1387,1.5827,2.0755,0.21,0.735,0.81307,9.2338
2019,3,16,0,0,0,0,0,0,0
2019,3,17,0,0,0,0,0,0,0.5033
2019,3,18,1.0287,1.837,8.138,1.4512,3.1964,1.1468,0
2019,3,19,0,0,0,0,0,0,0
2019,3,20,0,0,0,0,0,1.0099,0
2019,3,21,0,0,0,0,0,0,0
2019,3,22,2.5763,4.5016,3.6271,0.88948,1.744,2.7059,1.1606
2019,3,23,0,0,0,0,0,0,3.9893
2019,3,24,2.3525,1.2398,0,5.4318,1.1255,0.02,2.3578
2019,3,25,2.5055,0.9402,2.9816,4.6648,4.1941,4.4197,15.969
2019,3,26,0,0,0,0,0,0,0
2019,3,27,0,0,0,0,0,2.6595,0
2019,3,28,0,0,0,0,0,0,0
2019,3,29,0.026606,0.03,0.013303,0.02,0.026102,0.013051,10.31
2019,3,30,2.0375,2.1033,2.3036,3.0767,1.7097,3.3586,3.6727
2019,3,31,0.16283,0.099499,0.8607,0,0.27074,1.4483,0
2019,4,1,0.54963,2.1207,0.43433,0.12669,0.14304,0.09477,3.4035
2019,4,2,0,0,0,0,0,0,0
2019,4,3,0.87902,1.2522,0.75608,1.63,0.018984,0,1.5131
2019,4,4,0,0,0,0,0,0,0
2019,4,5,0.54117,1.2652,1.5511,0.14112,1.1118,1.649,0
2019,4,6,0,0,0,0,0,0,0
2019,4,7,0,0,0,0,0,0.48,0
2019,4,8,0,0,0,0,0,0,0
2019,4,9,0,0,0,0,0,0,0
2019,4,10,0,0,0,0,0,0,0
2019,4,11,31.49,25.807,22.802,31.263,23.978,18.095,22.808
2019,4,12,1.581,0.45632,1.3186,2.3624,2.1808,1.9044,0
2019,4,13,9.9073,5.1647,9.8533,10.519,17.342,12.019,2.0374
2019,4,14,0.059388,0.085045,0.0098426,0,0,0.24176,0.3984
2019,4,15,1.1922,0.087671,0.18039,3.2785,2.5596,0.06219,1.3883
2019,4,16,6.5763,11.268,5.6812,5.0537,4.9467,4.1582,12.41
2019,4,17,0,0,0,0,0,0,0
2019,4,18,0.76507,0.86001,1.4915,1.3689,1.6324,2.732,0
2019,4,19,42.326,38.345,40.677,44.211,45.514,43.167,11.654
2019,4,20,18.308,17.595,17.9,19.861,19.014,15.333,16.036
2019,4,21,6.3684,3.1994,16.701,12.557,20.154,26.77,30.958
2019,4,22,0.15332,0.58588,0.13446,0.70617,1.9372,0.13721,0.5775
2019,4,23,3.1785,2.7947,3.8532,2.6673,2.679,3.412,0
2019,4,24,0,0,0,0,0,0,0
2019,4,25,0.50728,0.079296,0.54402,0.56963,0.76937,0.74211,0
2019,4,26,0.95436,0.46272,1.2788,1.609,1.5904,1.7277,0
2019,4,27,0.54135,0.54756,0.119,0.87239,0.58993,0.070066,0
2019,4,28,0,0,0,0.0052336,0.0052336,0.00086268,0
2019,4,29,0,0,0,0,0,0,0
2019,4,30,1.1763,0.92856,0.63679,0.59563,0.39156,0.20452,0
2019,5,1,11.533,16.546,16.056,10.793,12.778,16.409,50.595
2019,5,2,4.0704,0.90164,4.1582,8.2734,6.3194,2.9156,1.6545
2019,5,3,4.4943,5.465,7.0077,3.4612,4.8381,7.0933,0.0679
2019,5,4,0.14588,0.11041,0.21643,0.042629,0.21222,0.2653,0
2019,5,5,10.483,15.811,9.7902,17.931,14.604,13.318,0
2019,5,6,4.303,6.041,4.5461,4.7293,9.8176,8.397,8.7421
2019,5,7,0.0066635,0.18872,0.024353,0.0076154,0.24655,3.0562,2.7829
2019,5,8,0,0.030864,0.0085681,0,0,0.0078002,0.9437
2019,5,9,1.1388,4.1911,5.5785,4.5766,5.6628,3.3101,11.159
2019,5,10,0,0,0,0,0,0,0.006
2019,5,11,0,0,0,0,0,0,0
2019,5,12,0,0,0,0,0,0,0
2019,5,13,0,0,0,0,0,0,0
2019,5,14,0,0,0,0,0,0,0
2019,5,15,0.11527,0.098867,0.060446,0,0,0.0040912,0
2019,5,16,0.9324,1.979,1.4894,1.4882,1.4841,2.1517,0.0185
2019,5,17,73.269,24.047,51.201,119.02,117.05,75.381,38.287
2019,5,18,0.2484,0.13562,0.79525,0.71584,0.099583,0.33102,6.8371
2019,5,19,12.217,10.004,6.3868,4.5653,10.883,7.7516,0
2019,5,20,165.58,138.45,155.26,136.29,147.23,147.79,130.05
2019,5,21,0.011327,0.12304,0.13953,0,0.0009332,0.15546,0
2019,5,22,0.33134,0.02686,0,2.4664,1.2617,0,0
2019,5,23,3.3504,0.57089,0.59517,2.4384,2.52,2.3923,7.1031
2019,5,24,0,0,0,0,0,0,0
2019,5,25,0.046711,9.42E-05,0.0041464,0.54757,0.18932,0.059885,0
2019,5,26,0.11281,1.558,0.025788,0.39591,0.081104,0,0
2019,5,27,2.9632,5.7182,4.1716,7.8891,5.0811,13.134,0.7837
2019,5,28,12.524,14.812,16.798,26.543,19.668,20.887,50.392
2019,5,29,0.04179,0,0,0.065468,0,0,0
2019,5,30,0,0,0,0.0528,0.023441,0,0
2019,5,31,0.15696,0.24983,0.047926,0.047926,0.10748,0,0
2019,6,1,2.3348,1.9999,0.38765,2.7137,2.2415,3.7499,0
2019,6,2,13.085,18.956,12.261,6.1943,7.8293,11.164,0
2019,6,3,11.135,17.814,11.727,8.2117,5.2266,5.123,1.4937
2019,6,4,25.126,17.62,19.494,23.598,26.622,22.589,8.4773
2019,6,5,0,0,0,0,0,0,0
2019,6,6,1.4021,3.3907,0.033804,0.51498,1.4024,0.071153,0
2019,6,7,0.69004,0.95259,0.79334,0.079741,0.67168,0.79258,0
2019,6,8,1.7761,3.246,1.5777,1.6836,1.737,1.5407,0
2019,6,9,2.6106,3.3378,3.7766,2.3683,2.4965,4.52,0
2019,6,10,95.389,96.808,83.309,56.695,85.484,71.305,17.879
2019,6,11,60.317,35.506,37.122,75.385,60.969,45.239,77.827
2019,6,12,8.4767,7.8601,7.8537,8.6394,8.918,7.5439,37.631
2019,6,13,31.602,34.156,30.638,14.741,14.623,20.634,39.158
2019,6,14,39.667,14.689,31.333,40.537,41.269,32.543,34.901
2019,6,15,0,0,0,0,0,0,0
2019,6,16,0,0,0,0,0,0,0
2019,6,17,0.0003493,0,0,0.001991,6.99E-05,0,0
2019,6,18,1.2485,0.86287,0.44146,2.312,7.938,0.58735,0
2019,6,19,0.59008,0.41629,0.32122,0.55213,0.59382,0.45513,0
2019,6,20,0.16744,0.71329,0.19435,0.34638,0.07,0,0
2019,6,21,1.7727,1.5006,1.7184,2.6947,2.3734,1.6858,0
2019,6,22,49.198,61.051,50.32,41.818,36.454,40.368,8.7288
2019,6,23,86.542,71.895,72.328,106.66,88.222,60.196,54.635
2019,6,24,45.496,29.112,42.585,44.748,51.221,55.694,10.311
2019,6,25,27.17,29.788,41.037,34.014,30.893,36.999,71.453
2019,6,26,2.0019,4.2709,6.6124,0.28701,0.71078,2.3657,9.0427
2019,6,27,0.32614,0.84013,1.402,0.39934,0.61532,23.233,0.2831
2019,6,28,0.02,0,0,0.42995,0,0,0
2019,6,29,0.34516,0.59827,0.011489,0.29913,0.0087161,0.13193,0
2019,6,30,0,0.23277,0,3.0483,3.0617,0,0.5294
2019,7,1,0.04,0,0,0,0.06,0,0
2019,7,2,83.252,49.544,54.304,112.87,87.685,64.427,40.833
2019,7,3,16.854,16.386,26.247,11.466,18.618,23.132,9.2672
2019,7,4,2.9593,1.6428,7.701,11.459,8.9457,6.5857,0
2019,7,5,10.356,14.641,11.73,6.9012,7.7814,10.426,0
2019,7,6,8.1687,12.336,8.2471,7.2671,5.6541,4.0558,0
2019,7,7,3.1454,4.3394,4.2176,2.4679,2.563,2.2419,0
2019,7,8,2.032,11.793,4.1897,2.9705,2.3292,2.998,0
2019,7,9,3.8462,3.744,3.871,5.4856,5.9067,5.9166,0
2019,7,10,1.2623,2.0085,1.1563,1.3065,1.0686,2.5144,0
2019,7,11,1.7464,4.0121,6.7548,4.1827,2.8872,9.9051,0
2019,7,12,20.137,18.05,26.993,23.952,26.214,32.496,0.04
2019,7,13,0,0,0,0,0,0.14784,0
2019,7,14,0.22686,1.1299,0.78213,0.51406,0.12994,0.87735,0.1444
2019,7,15,0.015403,0.028394,0.175,0.0056211,0.018425,0.29151,0
2019,7,16,0,0,0.01,0,0,0.01,0
2019,7,17,0,0,0,0,0,0,2.2047
2019,7,18,2.581,1.9092,1.056,0.26393,0.44102,0.40291,10.391
2019,7,19,1.6115,1.499,3.1225,1.1492,2.5466,8.6696,9.7838
2019,7,20,6.3287,2.0727,4.168,12.607,17.776,8.2861,0.1004
2019,7,21,7.8944,8.3899,10.362,12.038,13.699,10.792,29.698
2019,7,22,22.338,7.6804,14.091,15.985,22.759,15.4,11.421
2019,7,23,0.11241,0.019251,0.17511,0.41481,0.81691,1.0928,0.0611
2019,7,24,0.012099,0.019649,0.072197,0.24181,0.32638,0.19262,0
2019,7,25,0,0,0,0.013103,0,0,0
2019,7,26,4.2003,1.2632,4.2192,1.9117,1.794,6.2718,0
2019,7,27,5.8805,15.897,20.113,5.0646,1.5462,0.90531,0.1993
2019,7,28,0.40859,0.050774,0.01511,2.9559,0.11277,0.024316,0.168
2019,7,29,0.055486,0.095259,0,0.14827,0.020415,0,0
2019,7,30,0,0,0,0,0,0,0
2019,7,31,0,0,0,0,0,0,0
2019,8,1,0,0,0,0,1.2972,0,0
2019,8,2,0,0,0,0,0,0,0
2019,8,3,0,0,0,0,0,0,0
2019,8,4,0.062955,0.0024154,0.11004,0.021626,0.0623,0.16538,0
2019,8,5,0.38,0.20884,0,0,0.38,0.415,0
2019,8,6,0,0,0,0,0,0,0
2019,8,7,12.473,2.6721,8.6867,23.235,19.964,16.131,20.877
2019,8,8,16.259,13.092,13.738,11.235,8.5231,13,50.417
2019,8,9,7.9483,10.233,13.013,13.034,9.9046,10.433,30.241
2019,8,10,6.5575,5.6991,6.5333,6.6684,7.1508,10.228,0
2019,8,11,0.38924,0.31557,0.14959,0.25533,0,0.20993,0
2019,8,12,6.4947,2.3586,2.2305,6.1026,6.6147,1.1954,0.0337
2019,8,13,0,0,0,0,0,0,0
2019,8,14,0,0.03,0,0.094926,0,0,0
2019,8,15,0.47208,0.39399,0.28518,0.20217,1.3702,1.8235,0
2019,8,16,4.6644,2.5662,2.4743,7.9706,4.306,4.1362,0
2019,8,17,0.23436,0.26263,1.2332,0.51392,0.18253,1.2724,0
2019,8,18,3.2014,4.34,5.6256,3.3047,2.3779,4.8787,4.9212
2019,8,19,11.45,8.71,9.2137,22.588,18.947,15.739,13.972
2019,8,20,2.2718,3.4373,3.2969,1.1072,1.7569,3.9346,0
2019,8,21,6.9054,0.44235,2.1323,15.375,9.5051,2.7054,18.437
2019,8,22,0,0.10493,0,0,0,0,0
2019,8,23,0,0.01715,0.014227,0,0,0.078246,0
2019,8,24,4.9215,5.3097,6.8544,6.2613,6.3045,7.993,3.219
2019,8,25,2.2068,3.842,1.965,5.7713,2.5706,2.1364,0
2019,8,26,0,0,0,0.38624,0,0,0
2019,8,27,0,0,0,0,0,0,0
2019,8,28,0,0,0,0,0,0,0
2019,8,29,0,0.01715,0,0,0,0,0
2019,8,30,18.018,6.1205,8.821,59.382,29.222,102.48,1.5747
2019,8,31,1.5058,6.0041,2.1477,0.015191,0.15558,0.38993,0
2019,9,1,0.085715,0.01715,0.0021976,2.8573,0.14772,0.014371,0
2019,9,2,0.068601,0.41376,0,0.1715,0,0.12005,0
2019,9,3,0.061297,0.058725,0.13792,0.045973,0.0062391,0.087205,0
2019,9,4,8.2775,4.8164,5.964,3.2032,6.0232,9.2678,17.927
2019,9,5,9.9096,7.3113,11.353,8.9641,8.9716,9.1894,33.624
2019,9,6,0.08275,0.15,0,0,0,0.465,5.1615
2019,9,7,0.055,0.085,0,0,0,0,0
2019,9,8,0,0,0,0,0,3.5669,1.8554
2019,9,9,0.0098312,0.069928,0.0091969,0,0,0.18,0
2019,9,10,0,0.066562,0.0019659,0.035913,0,0.011577,0
2019,9,11,1.3437,3.2966,1.6144,3.2137,1.8305,1.2709,0
2019,9,12,0,0,0,0,0,0,0
2019,9,13,0,0,0,0,0,0,0
2019,9,14,0,0,0,0,0,0.44916,0.4126
2019,9,15,0,0,0.035913,0,0,0,25.37
2019,9,16,0.048157,0.058235,0.048157,0.046532,0.022696,0.022696,0.6957
2019,9,17,0,0,0,0,0,0.84913,4.1128
2019,9,18,0,0,0,0,0,0,5.806
2019,9,19,0,0,0,0,0,0,0.9683
2019,9,20,0.060778,0.12156,0.1013,0.7497,0,0,65.356
2019,9,21,7.728,4.5637,5.7176,0.071726,7.0271,4.113,95.868
2019,9,22,0,0,0,0,0,0,0
2019,9,23,0,0.085605,0,0,0,0,0
2019,9,24,0,0,0,0,0,0,0
2019,9,25,0,0,0,0,0,0,0
2019,9,26,0,0,0,0,0,0.5077,3.9932
2019,9,27,13.866,22.332,17.832,1.8961,6.1199,16.774,49.205
2019,9,28,10.69,14.851,14.213,3.6846,4.7091,10.026,51.148
2019,9,29,35.749,32.193,26.108,34.078,36.22,32.788,27.835
2019,9,30,23.365,40.153,36.14,16.864,24.27,37.402,74.225
2019,10,1,4.1663,6.0583,4.0964,2.0636,2.1314,1.798,8.0343
2019,10,2,0,0,0,0,0,0,0
2019,10,3,0,0,0,0,0,0.94054,0
2019,10,4,0,0,0,0,0,0,0
2019,10,5,0,0,0,0,0.01,0.13257,0
2019,10,6,0,0,0,0.00027094,0.0017611,0.00718,0
2019,10,7,0.48901,0,0,0,0,0.79858,0
2019,10,8,0,0,0,0,0,0,0
2019,10,9,0,0,0,0,0,0,0
2019,10,10,0,0,0,0,0,0,0
2019,10,11,0,0,0,0,0,0,0
2019,10,12,0,0,0,0,0,0,0
2019,10,13,0,0,0,0,0,0,0
2019,10,14,0,0,0,0,0,0.70417,0
2019,10,15,0,0,0,0,0,0,0
2019,10,16,0,0,0,0,0,0,0.3659
2019,10,17,0,0,0,0,0,0,0
2019,10,18,0,0,0,0,0.37951,1.6163,0.0594
2019,10,19,0,0,0,0,0,0,0.8189
2019,10,20,0,0,0,0,0,0,0
2019,10,21,0,0,0,0,0,0,0
2019,10,22,0,0,0,0,0,0,0
2019,10,23,0.10434,0.035416,0.29114,0.042769,0.18494,0.48802,0
2019,10,24,0,0,0.055,0,0.005,0.055,0
2019,10,25,0,0,0,0,0.74393,0,0
2019,10,26,0,0,0,0,0.16725,0.18288,0
2019,10,27,0,0,0,0,0,0,0
2019,10,28,1.0384,0.32547,0.26348,0.01725,0,0.43598,0
2019,10,29,0,0,0,0,0,0,4.1384
2019,10,30,0.0028449,0.0037255,0.00067735,0,0,0,0.2064
2019,10,31,1.1739,1.3009,0.97294,0.38839,0.80814,0.40475,0
2019,11,1,0,0,0,0,0,0,0
2019,11,2,0,0,0,0,0,0,0
2019,11,3,0.034278,0.12988,0.0044027,0,0,0.0060609,0
2019,11,4,9.8853,11.485,13.319,10.46,14.225,17.41,0.0063
2019,11,5,0,0.24313,0.18757,0,0,0.029459,0.5347
2019,11,6,0,0,0,0,0,0.135,0
2019,11,7,0,0,0,0,0,0,0.023
2019,11,8,0,0,0,0,0,0.95067,2.0689
2019,11,9,0,0,0,0,0,0,0
2019,11,10,0,0,0,0,0,0,0
2019,11,11,0,0,0,0,0,0,0
2019,11,12,0,0,0,0,0,0,0
2019,11,13,0,0,0,0,0,0,0
2019,11,14,0,0,0,0,0,0,0
2019,11,15,0,0,0,0,0,19.44,0
2019,11,16,0,0,0,0,0,0,0
2019,11,17,0,0,0,0,0,2.14,0
2019,11,18,0,0,0,0,0,0,0.7625
2019,11,19,39.436,35.074,44.389,41.432,35.417,35.106,0.1761
2019,11,20,0.22836,0.98125,0.77948,0,0.01994,0.14711,0
2019,11,21,0,0,0,0,0,0,4.0305
2019,11,22,0,0,0,0,0,0,6.1967
2019,11,23,0,0,0,0,0,0,0
2019,11,24,0.60135,0.46563,0.79887,0.23012,1.0705,0.77266,0
2019,11,25,0,0,0,0,0,0,0.0592
2019,11,26,0,0,0,0,0,0,0
2019,11,27,0,0,0,0,0,0.03,0
2019,11,28,0,0,0,0,0,0,0.5203
2019,11,29,0,0,0,0,0,3.589,0
2019,11,30,0,0,0,0,0,0,0
2019,12,1,0,0,0,0,0,0,0
2019,12,2,0,0,0,0,0,0,0
