2019,10,1,6.0583,4.1663,4.0964,4.9767,24.663
2019,10,2,0,0,0,0,0
2019,10,3,0,0,0,0,0
2019,10,4,0,0,0,0,0
2019,10,5,0,0,0,0,0
2019,10,6,0,0,0,0,0
2019,10,7,0,0.48901,0,0,0.2477
2019,10,8,0,0,0,0,0
2019,10,9,0,0,0,0,0
2019,10,10,0,0,0,0,0
2019,10,11,0,0,0,0,0
2019,10,12,0,0,0,0,0
2019,10,13,0,0,0,0,0
2019,10,14,0,0,0,0,0
2019,10,15,0,0,0,0,0.8032
2019,10,16,0,0,0,0,0.0341
2019,10,17,0,0,0,0,0
2019,10,18,0,0,0,0,0
2019,10,19,0,0,0,0,0.0776
2019,10,20,0,0,0,0,0
2019,10,21,0,0,0,0,0
2019,10,22,0,0,0,0,0
2019,10,23,0.035416,0.10434,0.29114,0.090277,0
2019,10,24,0,0,0.055,0,0
2019,10,25,0,0,0,0,0
2019,10,26,0,0,0,0,0
2019,10,27,0,0,0,0,5.4909
2019,10,28,0.32547,1.0384,0.26348,0,0.8354
2019,10,29,0,0,0,0,46.986
2019,10,30,0.0037255,0.0028449,0.00067735,0,6.8204
2019,10,31,1.3009,1.1739,0.97294,1.4164,9.3705
2019,11,1,0,0,0,0,0
2019,11,2,0,0,0,0,0.113
2019,11,3,0.12988,0.034278,0.0044027,0,1.3203
2019,11,4,11.485,9.8853,13.319,15.999,0
2019,11,5,0.24313,0,0.18757,1.1867,2.563
2019,11,6,0,0,0,0,0
2019,11,7,0,0,0,0,1.8429
2019,11,8,0,0,0,0,16.302
2019,11,9,0,0,0,0,0
2019,11,10,0,0,0,0,0
2019,11,11,0,0,0,0,0
2019,11,12,0,0,0,0,0
2019,11,13,0,0,0,0,0
2019,11,14,0,0,0,0,0
2019,11,15,0,0,0,0,0
2019,11,16,0,0,0,0,0
2019,11,17,0,0,0,0,0
2019,11,18,0,0,0,0,23.973
2019,11,19,35.074,39.436,44.389,38.889,4.8161
2019,11,20,0.98125,0.22836,0.77948,0.83119,3.453
2019,11,21,0,0,0,0,42.003
2019,11,22,0,0,0,0,32.751
2019,11,23,0,0,0,0,7.1866
2019,11,24,0.46563,0.60135,0.79887,0.54969,0
2019,11,25,0,0,0,0,14.29
2019,11,26,0,0,0,0,6.3824
2019,11,27,0,0,0,0,24.934
2019,11,28,0,0,0,0,4.8213
2019,11,29,0,0,0,0,2.2047
2019,11,30,0,0,0,0,5.998
2019,12,1,0,0,0,0,0.0172
2019,12,2,0,0,0,0,0.031
2019,12,3,0,0,0,0,0
2019,12,4,1.3122,0.34584,0.65851,0.66788,0
2019,12,5,45.156,37.973,39.356,19.435,86.23
2019,12,6,63.495,77.584,63.228,58.545,80.632
2019,12,7,0.027018,0.043904,0,0,12.598
2019,12,8,0.3559,1.8189,1.2432,0.33579,0
2019,12,9,4.606,5.2746,5.4032,3.7419,0
2019,12,10,10.53,7.6265,5.1884,4.2274,5.3687
2019,12,11,0,0,0,0,0.7169
2019,12,12,0,0,0,0,0
2019,12,13,0,0,0,0,0
2019,12,14,0,0,0,0,0
2019,12,15,0,0,0,0,0
2019,12,16,0,0,0,0,0
2019,12,17,0,0,0,0,0
2019,12,18,0,0,0,0,27.114
2019,12,19,0,0,0,0,42.591
2019,12,20,0,0.43,0,0,56.77
2019,12,21,0,0.02,0,0,21.249
2019,12,22,0,0,0,0,1.842
2019,12,23,0,0,0,0,0.0376
2019,12,24,0,0,0,0,0
2019,12,25,0,0,0,0,0
2019,12,26,0,0,0,0,0.0736
2019,12,27,0,0,0,0,0
2019,12,28,0,0,0,0,0
2019,12,29,88.699,98.034,94.428,88.176,23.299
2019,12,30,21.216,26.792,13.575,9.4545,49.882
2019,12,31,0.02,0.024547,0,0,40.022
9999,99,99,0,0,0,0,0
