2018,4,16,0.12824,0.05052,0.20223,0,0.23758,0.030094,0,7.3535
2018,4,17,9.4084,3.5396,9.4038,5.6356,14.696,14.275,8.0684,13.427
2018,4,18,0.1549,0.020822,0.04015,0.11184,0.11847,1.253,0.042075,0
2018,4,19,0.019454,0.0026345,0,0.13798,0,0.024825,0.16934,0
2018,4,20,0.46095,0.022196,0.37483,1.2633,1.34,2.0763,2.5686,0
2018,4,21,9.3393,14.916,9.7369,13.468,5.8773,3.2629,9.5556,0
2018,4,22,3.666,0.14497,0.25605,14.643,0.18894,3.889,3.4984,0
2018,4,23,0,0,0,0,0,0,0,0
2018,4,24,0.15575,3.7269,8.2007,0.51772,0.41707,0.35003,1.5962,30.822
2018,4,25,5.6534,2.3856,2.3803,5.1331,2.6549,5.8811,5.4872,0.9927
2018,4,26,0,0,0.05,0,0.028737,0,0,0
2018,4,27,0.16,0,0.23,0,0.22974,0.37962,0,0.0055
2018,4,28,0,0,0,0,0.005,0.15,0,0
2018,4,29,0,0.05,0.28179,0.16,0.025224,0,0.03,0
2018,4,30,0.050547,0.0076486,0.043661,0.19854,0.69132,0.79301,2.6783,0
2018,5,1,5.0003,4.6502,3.6324,3.3915,0.96744,0.35865,0.66469,0
2018,5,2,0,0,0.099398,0,0,0.50899,0,0.1243
2018,5,3,1.3915,2.2458,1.9467,0.61047,1.2651,0.90489,0.40521,3.8297
2018,5,4,0.36158,0.35995,0.30899,0.23767,1.2537,5.5881,0.45927,0
2018,5,5,0.72919,1.8007,0.63109,0.45785,0.97189,1.2371,0.89789,0
2018,5,6,0,0.0075906,0.005,0,0.005,0,0.028213,0
2018,5,7,0.98564,1.4271,0.13286,0.54669,0.38856,0.3051,0.3206,0
2018,5,8,71.322,58.874,89.256,72.774,105.04,81.438,59.172,26.453
2018,5,9,6.3261,5.1008,5.5702,5.3222,11.328,7.9883,9.0682,0
2018,5,10,0.644,0.21736,0.72435,0.52573,1.6687,0.78982,1.3175,0
2018,5,11,0.87065,3.9449,0.28046,0.15569,0.18129,0.18091,0.1177,0
2018,5,12,0.013883,0.10634,0.12038,0.035152,0.021269,0.013883,0,0
2018,5,13,0.02,0.088729,0.079153,0.02,0.02,0,0,0
2018,5,14,0.005,0.084308,0.03,0,0,0,0,0
2018,5,15,0,0.03,0.02,0,0,0,0,0
2018,5,16,0,0,0,0.03,0,0,0,0
2018,5,17,0,0,0,0,0.16073,0.068884,0,0
2018,5,18,0.023039,0.005,0,0.03,0,0,0.0233,0
2018,5,19,0,0,0,0,0,0,0,0
2018,5,20,0,0.052538,0.021269,0,0,0,0,0
2018,5,21,1.3897,5.9464,2.3219,0.33835,0.92939,0.59936,0.31864,0
2018,5,22,0.03,0.04,0.055,0.02,0,0,0,0
2018,5,23,0.005,0.090534,0.045,0.015,0.015,0,0,0
2018,5,24,0,0.046312,0.05,0,0,0,0,0
2018,5,25,0,0.005,0.078298,0,0,0,0,0
2018,5,26,3.0296,0.98675,0.70071,3.8001,1.9534,5.9285,1.8786,0
2018,5,27,0.084952,0.051677,0.044039,0.093171,0.018052,0.01599,0.016437,0
2018,5,28,0,0.02,0.017757,0,0,0,0,0
2018,5,29,0,0.0038834,0,0,0,0,0.425,0.1765
2018,5,30,0.30969,0.097831,0.1748,0.83808,0.14454,0.74275,2.122,0.5004
2018,5,31,0.048791,0.005,0.035101,0.41496,0.86437,3.028,5.3012,0
2018,6,1,5.039,3.2247,5.4692,3.1967,5.2493,5.8943,5.3559,2.6188
2018,6,2,0,1.0373,0.005,0.36161,0.005,0,0.76015,0
2018,6,3,0.1113,0.21017,0.42418,0.011787,0.22644,0.10472,0.011787,0
2018,6,4,0.044107,0.26494,0.27188,0.10712,0.080158,0.036298,0.0060134,0
2018,6,5,0,0,0.023512,0,0.013512,0.04953,0,8.5405
2018,6,6,12.794,11.52,5.8887,13.183,5.0124,16.047,12.598,0.007
2018,6,7,2.1221,1.7563,1.6165,11.583,5.981,8.7045,17.409,0.522
2018,6,8,0.025401,0.19811,0.049102,0.01659,0,0.0039461,0.049063,0.2723
2018,6,9,0,0,0,0,0.11017,0.056268,0.0059229,0
2018,6,10,0,0,0.064962,0,0,0,0.085,0.0143
2018,6,11,0.023261,0.33896,0.027075,0.38003,0,0.17,0.35814,9.7159
2018,6,12,0.025537,0.0085125,0.013512,0.010073,0,0.52,0,0
2018,6,13,0.046553,0.55403,0.090484,0.091484,0.18835,0.1678,0.005712,0
2018,6,14,0.165,0.40512,0.1731,0.30082,0.2625,0.061712,0.115,16.836
2018,6,15,2.8942,0.93808,0.64762,5.4831,1.275,1.8483,2.873,60.582
2018,6,16,0.19667,0.14352,0.11931,0.32127,0.079431,0.21755,0.35486,0.7291
2018,6,17,0.097079,0.16656,0.13231,0.012656,0.12697,0.045336,0.0043253,2.4797
2018,6,18,2.8843,1.6036,3.0868,1.3682,3.9813,4.5595,4.4904,2.6566
2018,6,19,10.281,14.192,12.254,13.476,5.6584,8.8455,15.499,0
2018,6,20,4.9689,13.984,7.842,7.4399,7.2843,4.3252,3.677,0
2018,6,21,8.4034,8.9483,12.975,8.8961,20.282,11.735,8.2556,0
2018,6,22,9.2743,10.499,8.1178,27.793,15.355,40.988,24.975,0
2018,6,23,2.2073,1.1755,1.7728,2.0358,1.058,2.4213,5.9896,0
2018,6,24,1.2008,2.4527,1.9055,3.1097,3.0771,2.8821,6.9641,0
2018,6,25,0,0,0.052976,0,0.039575,0,0,0
2018,6,26,0,0,0,0,1.1743,0.043632,0.046692,0
2018,6,27,0,0,0,0,0,0,0,0
2018,6,28,0,0,0,0,0,0,0,0
2018,6,29,13.508,1.4661,1.9576,13.776,11.153,9.4872,10.812,0.1351
2018,6,30,9.5016,2.4289,1.8875,7.4619,10.321,8.729,7.4994,0.0167
2018,7,1,1.4442,1.0124,1.5662,2.7172,1.1205,4.4345,4.0013,0
2018,7,2,6.5229,2.8783,8.8365,3.1147,14.385,8.3569,4.2739,0
2018,7,3,0.92287,1.1351,1.4327,0.56123,1.1471,0.69069,1.1954,0
2018,7,4,0.70561,5.9403,5.1031,0.35504,1.7358,1.0594,3.1567,0
2018,7,5,4.5881,4.3706,5.008,3.7305,3.5265,2.5807,3.5053,0
2018,7,6,9.5328,8.6255,9.6906,7.8091,8.2812,12.42,8.5401,0
2018,7,7,5.294,4.5263,4.1007,6.4182,3.572,6.0211,4.2468,4.2201
2018,7,8,8.7768,2.4141,4.8378,4.9741,11.93,9.5243,3.4531,0
2018,7,9,0.43281,0.068287,1.1884,0.063894,1.7868,0.38724,0.078555,0
2018,7,10,0,0,0,0,0,0,0,92.887
2018,7,11,75.362,63.236,67.892,78.965,76.562,72.173,64.162,140.22
2018,7,12,0.097277,0.34671,0.48914,0.052597,0.098487,0.015483,0.1453,0
2018,7,13,0.34048,0,0,0,0,0,0.43,0
2018,7,14,0,0,0,0,0,0.0021988,0.014921,0
2018,7,15,0.52637,0.65316,0.55623,0.66108,0.40268,0.35747,0.44381,0
2018,7,16,0.86366,0.10178,0.22926,2.5416,0.4252,1.5375,5.3538,2.0982
2018,7,17,0,0,0,0,0,0,0,0
2018,7,18,0,0,0,0,0,0,0,0
2018,7,19,0,0,0,0,0,0,0,0
2018,7,20,0,0,0,0,0,0,0,2.6479
2018,7,21,5.3051,2.8629,4.1264,5.0188,0.28064,0.0083046,0.14,25.652
2018,7,22,9.0211,5.3958,8.9272,4.7735,14.264,2.5891,2.6081,0.3375
2018,7,23,11.598,12.661,14.738,14.19,12.229,10.759,10.453,0
2018,7,24,2.7218,1.3957,2.4134,3.0852,1.4101,2.0896,2.5416,0
2018,7,25,3.8594,3.3709,3.5555,2.6631,9.0664,13.28,13.503,0
2018,7,26,0,0,0,0.015282,0,0,0,0
2018,7,27,1.895,0,0,0.01667,0,0.62667,6.9367,0
2018,7,28,3.0808,0.0028271,0.26974,0.01814,0.29662,1.1339,11.354,0
2018,7,29,0,0,0,0,0,0,0,0
2018,7,30,0,0,0,0,0,0,0,0
2018,7,31,0,0,0,0,0,0,0,0
2018,8,1,0.13771,0.59244,0.12796,0.2301,0.1226,0.0563,0,0.1017
2018,8,2,14.517,21.582,6.2991,39.709,4.0255,9.0782,19.923,0
2018,8,3,0.28048,0.29661,0.20807,0.36279,0.16705,0.2393,0.16406,59.567
2018,8,4,9.9436,6.3789,5.0766,14.424,13.006,9.7762,14.617,0
2018,8,5,4.475,1.2483,3.2852,3.5833,8.8381,7.8571,7.3942,0
2018,8,6,0.13161,0.054049,0.038871,0.087741,0.092741,0.88515,0.14661,0
2018,8,7,0,0,0,0,0,0.18975,0,0
2018,8,8,0,0,0,0,0,0,0,0
2018,8,9,0,0,0,0,0,0.13,0,0
2018,8,10,0,0,0,0,0,0.55305,0,0
2018,8,11,0,0,0,0.033247,0,0,0,0.3013
2018,8,12,0.10728,0.22792,1.7061,0.12703,1.1322,0.19261,0.10794,34.77
2018,8,13,0.51786,1.2322,1.3277,0.86801,1.2525,1.5493,1.8408,0.6911
2018,8,14,5.8717,3.9853,7.434,10.433,10.623,6.3333,17.361,31.748
2018,8,15,1.5795,1.575,2.8791,1.5921,1.7337,2.3218,0.65839,0.2526
2018,8,16,4.6658,2.9221,2.3007,6.8404,4.5172,9.4162,17.552,0.5764
2018,8,17,0.21076,0.27245,0.01,0.12343,0.15589,0.15582,0.24152,16.293
2018,8,18,20.053,10.279,12.717,13.357,12.195,13.748,8.1379,0
2018,8,19,4.2371,3.8571,4.2301,3.5142,2.4608,10.125,2.9035,7.3655
2018,8,20,3.1906,3.4053,7.4194,2.825,7.8412,0.60374,2.2687,4.6484
2018,8,21,1.0606,0.44627,0.43716,0.58073,4.0698,11.768,0.40229,0
2018,8,22,0.71236,0.80849,1.6216,0.66758,3.5534,2.0543,0.34661,0
2018,8,23,0.21178,0.45381,0.27273,0.13614,1.3407,0.21178,0.13614,3.9051
2018,8,24,3.9791,6.807,3.2704,5.5377,2.6132,2.5883,0.9468,6.2546
2018,8,25,3.4429,7.4853,6.2558,1.1034,4.7512,3.2289,1.661,1.8482
2018,8,26,8.4855,1.0946,4.2779,3.3996,6.2216,4.6956,2.7576,9.5427
2018,8,27,1.3189,1.0795,1.8588,1.69,1.7565,0.81283,0.75265,17.129
2018,8,28,2.9125,1.9888,2.2062,2.1112,3.7139,3.3955,2.3569,10.594
2018,8,29,10.435,9.0435,11.233,11.032,12.561,7.5027,12.677,4.5788
2018,8,30,18.289,19.809,25.968,17.144,24.665,19.35,16.47,18.012
2018,8,31,16.946,20.116,16.93,18.547,23.856,28.235,25.042,0
2018,9,1,0.30921,0,0.10965,5.1084,1.68,13.334,10.889,0
2018,9,2,0,0,0,0.017563,0.0090393,4.2823,3.8192,0
2018,9,3,0,0,0,0,0,5.7256,0,0
2018,9,4,0.87212,0.34543,1.3069,0.47377,0.51089,0.42484,0.10377,0
2018,9,5,1.7582,0.71318,3.0501,0.34171,10.613,5.807,3.9366,0.0155
2018,9,6,0.20089,0.89711,0.40668,0.15568,1.0992,2.3737,2.0563,0
2018,9,7,0.01,0.12005,0.13507,3.0766,0.02,0.02,3.4185,19.465
2018,9,8,28.809,40.647,39.528,12.432,27.831,17.866,7.9869,182.41
2018,9,9,114.38,83.97,100.02,120.37,101.52,111.78,123.91,216.17
2018,9,10,0,0.01,0,0,0,0,0.32534,65.621
2018,9,11,11.42,10.722,11.507,16.92,11.643,12.916,19.482,0
2018,9,12,0.1,0.46115,0.23613,0.06,0,0,0,0
2018,9,13,0.48089,0.2196,0.1467,0,8.2256,6.2823,0.016674,0
2018,9,14,0,0,0,0,0,0.076138,0,5.8336
2018,9,15,1.0015,0.49361,0.82869,1.2588,2.1777,3.0155,2.2694,19.733
2018,9,16,5.0381,2.4069,4.4443,6.8064,9.1405,6.2493,7.5141,3.5992
2018,9,17,0.43286,0.50108,0.25518,0.62168,0.04948,0.42511,1.1419,0
2018,9,18,0,0,0,0,0,0,0,0
2018,9,19,0,0,0,0,0,0.37782,0,0
2018,9,20,0,0,0,0,0,0.19,0,0
2018,9,21,0,0,0,0,0,0,0,0
2018,9,22,0,0.005,0,0,0.017338,0,0,0
2018,9,23,0.21205,0.058839,0.12895,1.2904,15.316,6.481,1.7591,0.3116
2018,9,24,0.2012,0.059083,0,1.8949,4.5581,1.7054,2.6647,32.609
2018,9,25,0.005,0.018349,0,0.005,0,0.0030283,0.0030283,3.5139
2018,9,26,0,0.017338,0,0,0,0,0,47.141
2018,9,27,0,0.005,0,0.06,0,0.01,0.06,29.945
2018,9,28,0.14,0.135,0,0.14,0,0,0,42.955
2018,9,29,1.6556,0.039013,0,0.041674,0,1.3352,0.89021,23.655
2018,9,30,0,0,0,0,0,0.45683,0,0
2018,10,1,0,0,0,0,0,0,0,0
2018,10,2,0,0,0,0,0,0.76313,0,0
2018,10,3,0,0,0,0,0.10416,1.2201,0.026039,0.6093
2018,10,4,0.022535,0.52973,0.015,0.090237,0.09,0.39,0.30289,56.549
2018,10,5,0.21847,0.14608,0.081162,0.5042,0.24172,0.29565,0.70426,11.84
2018,10,6,0,0,0,0,0,0.16,0,0
2018,10,7,0,0.050604,0,0,0,0,0,0
2018,10,8,0,0.005,0.005,0.017987,0,0.27772,0,24.233
2018,10,9,0,0.11088,0.092381,0.017987,0,0,0.017987,9.361
2018,10,10,0,0.015,0.018656,1.9589,0,0,1.9471,27.014
2018,10,11,3.8657,4.0675,4.4218,3.4177,7.165,2.7894,3.2508,69.432
2018,10,12,7.6685,8.1128,5.1151,20.49,10.63,13.974,13.2,40.17
2018,10,13,4.1498,5.1589,2.5874,7.4443,4.5678,8.5692,8.2107,3.9782
2018,10,14,3.4168,3.9632,0.044059,0.026039,0.10416,0.39559,0.03302,2.3435
2018,10,15,0.016868,0,0.067472,0,0,0,0,0.6059
2018,10,16,0.3208,0.023999,0,0.13749,0.39718,1.0693,1.1763,2.2997
2018,10,17,2.1705,2.583,1.7538,4.3893,3.4137,5.297,2.0975,31.411
2018,10,18,0.32746,0.061695,0.15,0.16533,0.64469,1.154,0.39178,1.9585
2018,10,19,0.26114,0,0,2.0461,0.026039,0.18,1.3769,9.4119
2018,10,20,0,0,0,0.26449,0,0,0,0
2018,10,21,0,0,0,0,0,0.026039,0,0
2018,10,22,0.052899,0.039674,3.6632,0,0,0.44276,0,0
2018,10,23,0,0,0,0,0,0,0,3.0236
2018,10,24,0.01,0,0,0,0,0.55646,0,0.2691
2018,10,25,0.025974,0,0,0,0,0.20779,0,0
2018,10,26,0,0,0.51576,0.02,0.01,0,0,2.1878
2018,10,27,0.012899,0.02,0,0,0.135,0.08,0,0.202
2018,10,28,0,0,0,0,0,0,0,0
2018,10,29,0,0,0,0,0,1.74,0,0
2018,10,30,0,0,0,0,0,0.35,0,3.4357
2018,10,31,0.90023,0.70853,1.0333,1.2724,1.7877,1.2483,1.9639,14.567
2018,11,1,21.585,24.228,31.949,24.95,41.789,31.343,25.529,28.639
2018,11,2,24.931,25.471,35.952,25.79,31.584,20.09,20.969,42.588
2018,11,3,12.306,11.364,9.4683,12.617,9.9225,10.612,12.621,2.4789
2018,11,4,0,0,0,0,0,0,0,4.6121
2018,11,5,0,0,0,0,0,0,0,20.532
2018,11,6,0,0,0,0,0,0.015745,0,0.5607
2018,11,7,0,0,0,0,0,0,0,0
2018,11,8,0,0,0,0,0,0,0,0
2018,11,9,0,0,0,0,0,0,0,4.6044
2018,11,10,1.0909,2.6978,1.1371,1.3179,0.16567,0.19468,0.57846,5.0039
2018,11,11,0.0078282,0.055828,0.10078,0,0.0062832,0,0,0
2018,11,12,2.9467,2.1324,2.1572,1.8403,2.1197,3.1457,0.99114,1.3641
2018,11,13,0,0,0,0,0,0,0,7.2997
2018,11,14,0,0,0,0,0,0,0,0.1935
2018,11,15,0,0,0,0,0,0.40951,0,0
2018,11,16,0.022819,0.028889,0,0,0,0.041426,0,0.1202
2018,11,17,1.395,0.45,0.49,1.085,0.245,0.097896,0,12.518
2018,11,18,0,0,0,0,0,0,0,0
2018,11,19,0.45345,0.67581,0.37025,0.3656,0.19809,0.27575,0.24511,14.3
2018,11,20,0,0,0,0,0,0.02,0,0
2018,11,21,0,0,0,0,0,0.62638,0,0
2018,11,22,0.03,0,0.02,0,0,0,0,25.062
2018,11,23,0,0,0,0,0,0,0,5.8321
2018,11,24,0,0,0,0,0,0,0,0.5458
2018,11,25,0,0,0,0,0,0.47,0,0
2018,11,26,3.9207,8.968,3.773,2.151,7.9533,9.6397,7.8909,4.9579
2018,11,27,0.26747,0.50278,0.37906,0.40784,0.36292,0.30306,0.38,1.1828
2018,11,28,2.7565,4.5657,4.1535,3.7108,2.6408,2.8391,4.7072,1.5047
2018,11,29,2.7502,1.4051,3.3383,3.5897,4.363,5.0805,5.98,0
2018,11,30,0,0,0,0,0,0,0,0
2018,12,1,0,0,0,0,0,0,0,0
2018,12,2,0,0,0,0,0,1.32,0,0
2018,12,3,0,0,0,0,0,2.2182,0,0
2018,12,4,0,0,0,0,0,0,0,0
2018,12,5,0,0,0,0,0,0,0,2.274
2018,12,6,0.62522,1.8638,0.47166,0.77002,0.0174,0.066019,0.11986,0.2081
2018,12,7,0,0,0,0,0,0,0,25.513
2018,12,8,1.1298,0,0,1.7012,0,1.4469,1.9434,21.289
2018,12,9,7.0463,9.0925,8.5787,5.7598,6.5879,3.738,4.3898,19.845
2018,12,10,27.908,25.916,27.455,23.211,28.453,27.229,29.031,4.5888
2018,12,11,2.9552,2.1628,2.1054,2.9033,2.2367,3.4033,2.2453,6.771
2018,12,12,0,0,0,0,0,0,0,10.586
2018,12,13,0,1.5028,0,0,0,0,0,7.5924
2018,12,14,0,0,0,0,0,0,0,15.923
2018,12,15,0,0,0,0,0,0,0,3.7036
2018,12,16,0,0,0,0,0,0,0,0
2018,12,17,0.011733,0.016731,0.011727,0.0097788,0.0078307,0.54804,0.11674,0
2018,12,18,0,0,0,0,0,0,0,0
2018,12,19,0,0,0,0,0.26815,8.5946,0.015,0
2018,12,20,0,0,0,0,0,0,0,0
2018,12,21,1.4598,0,0,1.3082,0.94794,6.7304,0,0
2018,12,22,0,0,0,0,0,0,0,0
2018,12,23,0.79,0.78,0,0,0,0.15167,0,51.929
2018,12,24,11.55,7.3637,12.427,13.884,19.066,9.6203,6.2067,45.597
2018,12,25,0,0,0,0,0,0,0,3.2315
2018,12,26,0,0,0,0,0,0,0,2.6816
2018,12,27,0,0,0,0,0,0,0,39.858
2018,12,28,0,0,0,0,0,0,0,41.86
2018,12,29,0,0,0,0,0,0,0,25.266
2018,12,30,0,0,0,0,0,0.00036531,0.0023745,33.411
2018,12,31,0,0,0,0,0,0,0,35.002
9999,99,99,0,0,0,0,0,0,0,0
2019,1,1,0,0,0,0,0,0,0,21.527
2019,1,2,0,0,0,0,0,0,0,22.996
2019,1,3,0.145,0.165,0.335,0.045,0.6163,0.3713,1.5063,26.035
2019,1,4,0,0,0,0,0,1.2997,0,0.3351
2019,1,5,0,0.585,0.615,0,0,0,0,4.9409
2019,1,6,1.42,1.67,1.625,1.13,1.225,0.585,0.29,11.453
2019,1,7,0,0,0,0,0,0,0,0
2019,1,8,0,0,0,0,0,0,0,6.2479
2019,1,9,0,0,0,0,0,0,0,4.0051
2019,1,10,0,0,0,0,0,0,0,0
2019,1,11,0,0,0,0,0,0.095631,0,0
2019,1,12,0,0,0,0,0,0,0,0
2019,1,13,0,0,0,0,0,0,0,1.4662
2019,1,14,0,0,0,0,0,0,0,0.7245
2019,1,15,0,0,0,0,0,0,0,5.4298
2019,1,16,0,0,0.013715,0.83831,0.013715,0,0,42.583
2019,1,17,0,0,0.0097043,0.068011,0.098521,0,0.058446,14.442
2019,1,18,0,0,0,0,0.77856,0.087727,0,0
2019,1,19,0,0,0,0,0,5.29,0,0
2019,1,20,2.1289,3.4495,3.4316,1.4287,3.1177,5.3484,0.92078,6.4309
2019,1,21,0,0,0,0,0,0,0,12.288
2019,1,22,0.16258,0.34782,0.035956,0,0,0,0,0.2699
2019,1,23,0,0,0,0,0,1.3187,0,0
2019,1,24,0,0,0,0,0,4.8973,0,0
2019,1,25,0,0,0,0,0,2.1516,0,0
2019,1,26,0,0,0,0,0,2.65,0,0
2019,1,27,0,0,0,0,0,0,0,0.092
2019,1,28,0,0,0,0,0.46,2.9728,0,0
2019,1,29,0,0,0,0,0,0.1817,0,0
2019,1,30,0,0,0,0,0,0,0,0
2019,1,31,0.5751,0.65799,0,0.56981,0,10.086,0.48617,0.2654
2019,2,1,0,0,0,0,0,0,0,0.9643
2019,2,2,0,0,0,0,0.14,0.895,0,0
2019,2,3,0,0,0,0,0,0.1138,0,0
2019,2,4,0,0,0,0,0,0,0,2.5459
2019,2,5,0,0,0,0,0,0,0,0
2019,2,6,0,0,0,0,0,0,0,0
2019,2,7,0,0,0,0,0,0,0,0
2019,2,8,0,0,0,0,0,0,0,0
2019,2,9,0,0,0,0,0,0,0,1.7462
2019,2,10,0,0,0,0,0,0,0,0
2019,2,11,0,0,0,0,0,0,0,0
2019,2,12,0,0,0,0,0,0,0,0
2019,2,13,0,0,0,0,0,0,0,0
2019,2,14,0.81963,2.627,0.22502,0.87299,0.014657,0.09057,0.090805,0
2019,2,15,0.053973,0.41053,0.011373,0.38038,0,0,0,0
2019,2,16,2.6077,5.1178,2.3288,1.9522,1.7621,2.2828,1.8531,0.1942
2019,2,17,1.1949,0.86414,1.2871,1.8342,1.8724,1.5055,2.3997,1.4732
2019,2,18,3.8017,3.3795,2.9618,5.1276,4.5874,5.8078,7.1303,4.3541
2019,2,19,6.02,4.5636,2.0762,7.5661,2.471,6.5468,7.366,0
2019,2,20,0,0,0,0,0,0,0,0
2019,2,21,0,0,0,0,0,0,0,0.0218
2019,2,22,0.021456,0.38194,0.12516,0.032183,0,0,0,1.9487
2019,2,23,0.78778,1.4723,1.0308,0.96542,0.95233,1.0349,0.86193,8.2827
2019,2,24,8.1896,8.1469,13.848,9.2289,12.544,7.9018,7.9599,53.121
2019,2,25,0,0,0,0,0,0,0,0
2019,2,26,0,0,0,0,0,0,0,0.0059
2019,2,27,0.082737,0.0054452,0.0081678,0.28009,0.049461,0.29934,0.27782,0
2019,2,28,0,0,0,0,0,0,0,0
2019,3,1,0,0,0,0,0,0,0,0
2019,3,2,0,0,0,0,0,0,0,0
2019,3,3,8.6147,6.3533,5.5935,9.9412,7.1142,10.706,11.871,11.43
2019,3,4,0.20555,0.082903,0.047532,0.44307,0.12668,0.17504,0.44048,0
2019,3,5,1.7756,1.3888,2.2004,2.0813,1.7992,1.6926,3.2291,0.2092
2019,3,6,9.2312,9.4015,11.885,7.0625,9.4384,6.9663,3.7622,12.12
2019,3,7,24.198,17.132,27.032,14.437,23.143,25.522,20.463,26.082
2019,3,8,19.174,20.569,16.941,18.411,21.045,22.373,21.625,23.627
2019,3,9,42.233,52.236,46.511,41.278,36.202,37.037,30.482,37.361
2019,3,10,16.738,15.049,14.537,17.881,14.823,15.654,15.128,26.207
2019,3,11,0,0,0,0,0.045,0.02,0,0
2019,3,12,0,0,0,0,0,0,0,0
2019,3,13,0,0,0,0,0,7.6877,0,0
2019,3,14,0,2.9913,2.905,0,0.47011,2.3729,0,0
2019,3,15,2.0755,1.5827,2.1387,0.93045,0.735,0.81307,0.77807,9.1934
2019,3,16,0,0,0,0,0,0,0,0.2083
2019,3,17,0,0,0,0,0,0,0,1.7072
2019,3,18,8.138,1.837,1.0287,3.9496,3.1964,1.1468,0,0.6195
2019,3,19,0,0,0,0,0,0,0,0
2019,3,20,0,0,0,0,0,1.0099,0,0
2019,3,21,0,0,0,0,0,0,0,0
2019,3,22,3.6271,4.5016,2.5763,3.7303,1.744,2.7059,2.7254,2.5972
2019,3,23,0,0,0,0,0,0,0,12.337
2019,3,24,0,1.2398,2.3525,0,1.1255,0.02,0.02,5.7587
2019,3,25,2.9816,0.9402,2.5055,2.415,4.1941,4.4197,2.0587,15.048
2019,3,26,0,0,0,0,0,0,0,0
2019,3,27,0,0,0,0,0,2.6595,0,0
2019,3,28,0,0,0,0,0,0,0,0
2019,3,29,0.013303,0.03,0.026606,0.013303,0.026102,0.013051,0.013051,12.983
2019,3,30,2.3036,2.1033,2.0375,2.2662,1.7097,3.3586,3.9197,4.1111
2019,3,31,0.8607,0.099499,0.16283,0.27787,0.27074,1.4483,0.36897,1.606
2019,4,1,0.43433,2.1207,0.54963,0.36387,0.14304,0.09477,0.041932,8.099
2019,4,2,0,0,0,0,0,0,0,0
2019,4,3,0.75608,1.2522,0.87902,2.1705,0.018984,0,0.23097,1.9288
2019,4,4,0,0,0,0,0,0,0,0.8193
2019,4,5,1.5511,1.2652,0.54117,1.7735,1.1118,1.649,1.6916,0
2019,4,6,0,0,0,0,0,0,0,0
2019,4,7,0,0,0,0,0,0.48,0,0
2019,4,8,0,0,0,0,0,0,0,0
2019,4,9,0,0,0,0,0,0,0,0
2019,4,10,0,0,0,0,0,0,0,0
2019,4,11,22.802,25.807,31.49,12.506,23.978,18.095,8.5944,20.252
2019,4,12,1.3186,0.45632,1.581,0.271,2.1808,1.9044,0.76346,0.5046
2019,4,13,9.8533,5.1647,9.9073,5.8234,17.342,12.019,10.696,2.7703
2019,4,14,0.0098426,0.085045,0.059388,0.0073262,0,0.24176,0.0073262,2.734
2019,4,15,0.18039,0.087671,1.1922,0,2.5596,0.06219,0,2.665
2019,4,16,5.6812,11.268,6.5763,18.136,4.9467,4.1582,17.522,9.4788
2019,4,17,0,0,0,0,0,0,0,0
2019,4,18,1.4915,0.86001,0.76507,1.716,1.6324,2.732,2.298,0
2019,4,19,40.677,38.345,42.326,35.518,45.514,43.167,38.164,5.9438
2019,4,20,17.9,17.595,18.308,17.943,19.014,15.333,15.681,24.763
2019,4,21,16.701,3.1994,6.3684,13.818,20.154,26.77,15.956,32.986
2019,4,22,0.13446,0.58588,0.15332,0.21761,1.9372,0.13721,4.4684,4.6664
2019,4,23,3.8532,2.7947,3.1785,2.5673,2.679,3.412,2.5549,0
2019,4,24,0,0,0,0,0,0,0,0
2019,4,25,0.54402,0.079296,0.50728,0.075194,0.76937,0.74211,0.10198,0
2019,4,26,1.2788,0.46272,0.95436,1.2459,1.5904,1.7277,1.3712,0
2019,4,27,0.119,0.54756,0.54135,0.013811,0.58993,0.070066,0.32589,3.5579
2019,4,28,0,0,0,0,0.0052336,0.00086268,0,0
2019,4,29,0,0,0,0,0,0,0,0
2019,4,30,0.63679,0.92856,1.1763,0.13193,0.39156,0.20452,0.02406,0
2019,5,1,16.056,16.546,11.533,15.627,12.778,16.409,13.537,54.832
2019,5,2,4.1582,0.90164,4.0704,3.2961,6.3194,2.9156,2.792,7.2527
2019,5,3,7.0077,5.465,4.4943,4.9113,4.8381,7.0933,5.5123,1.9355
2019,5,4,0.21643,0.11041,0.14588,0.38357,0.21222,0.2653,0.19512,0
2019,5,5,9.7902,15.811,10.483,7.5681,14.604,13.318,7.7068,0.1336
2019,5,6,4.5461,6.041,4.303,3.2957,9.8176,8.397,5.2433,30.038
2019,5,7,0.024353,0.18872,0.0066635,0.16817,0.24655,3.0562,1.3384,15.034
2019,5,8,0.0085681,0.030864,0,0.1016,0,0.0078002,0.09238,4.0162
2019,5,9,5.5785,4.1911,1.1388,5.9018,5.6628,3.3101,1.1014,15.905
2019,5,10,0,0,0,0,0,0,0,0.0854
2019,5,11,0,0,0,0,0,0,0,0
2019,5,12,0,0,0,0,0,0,0,0
2019,5,13,0,0,0,0,0,0,0,0
2019,5,14,0,0,0,0,0,0,0,0
2019,5,15,0.060446,0.098867,0.11527,0.10154,0,0.0040912,0.03085,0
2019,5,16,1.4894,1.979,0.9324,1.3537,1.4841,2.1517,1.7893,1.7399
2019,5,17,51.201,24.047,73.269,37.636,117.05,75.381,51.771,36.342
