2017,12,14,0,0,0,0,0.24,0.005,0,0,0
2017,12,15,0,0,0,0,0,0,0,0,0
2017,12,16,0,0,0,0,0.0333,0,0,0,0.0087
2017,12,17,0,0,0,0,0,0,0,0,0.1441
2017,12,18,0,0,0,0,0,0,0,0,0.2656
2017,12,19,0,0,0,0,0,0,0,0,8.2124
2017,12,20,0,0,0,0,0,0.041499,0,0,0
2017,12,21,0,0,0,0,0.035618,0,0,0,0
2017,12,22,0,0,0,0,7.0243,0.46433,1.0963,0,0
2017,12,23,0,0,0,0.01665,2.2311,0.0333,0,0,0
2017,12,24,0,0,0,0,0,0,0,0,0
2017,12,25,0,0,0,0,2.7806,0,0,0,0
2017,12,26,0,0,0,0,0.24537,0.77611,0.11214,0,0
2017,12,27,0.0333,0,0,0,1.3986,0,1.0157,0,0
2017,12,28,0,0,0,0,0,0,0.01,0,0
2017,12,29,0,0,0,0,0,0,0,0,0.6504
2017,12,30,0,0,0,0,0,0,0,0,0.814
2017,12,31,0,0,0,0,0,0,0,0,1.4431
2018,1,1,0,0,0,0,0,0,0,0,0
2018,1,2,0,0,0,0,0,0,0,0,0
2018,1,3,0,0,0,0,1.13,0,0,0,0
2018,1,4,0.95892,0.31976,1.0972,0.12535,1.31,0.066655,0.25809,0.85798,0
2018,1,5,28.648,2.834,1.3553,2.8483,5.2688,2.1881,2.879,2.292,2.0532
2018,1,6,0,0,0,0.21,0,0,0,0,26.451
2018,1,7,26.605,61.272,51.503,38.745,31.46,26.558,27.546,23.26,77.639
2018,1,8,56.987,73.812,52.188,53.125,60.559,38.742,43.342,59.005,81.526
2018,1,9,15.167,18.034,9.688,15.188,9.1585,16.016,9.3886,6.4703,18.468
2018,1,10,0.385,0.085,0.02,0.525,2.7413,0.68,0.075,0.94314,0
2018,1,11,0,0,0,0,3.5511,0,0,0.11,0
2018,1,12,0,0,0,0,1.8266,0,0,0,0
2018,1,13,0,0,0,0,1.04,0,0.005,0,0
2018,1,14,0.115,0,0,0,3.3836,0.94,1.11,0.45,0
2018,1,15,1.7911,0,0,0.60899,4.0366,5.735,0.047799,0,0
2018,1,16,0,0,0,0,0.033378,0,0,0,0
2018,1,17,0,0,0,0,0,0,0,0,0
2018,1,18,0,0,0,0,0,0,0,0,0
2018,1,19,0.73629,0,2.652,0,0.55222,0,0.73629,0.29735,8.6754
2018,1,20,1.9327,0.35,1.4894,1.5071,1.4894,2.0603,0.36,1.6135,1.4972
2018,1,21,0,0,0.07,0.005,0,0,0.005,0,0
2018,1,22,0,0,0,0,0,0,0,0,0.0509
2018,1,23,0,0,0,0,0,0.01,0,0,0
2018,1,24,0,0,0,0,0,0,0,0,0
2018,1,25,0,0,0,0,0,0,0,0,0
2018,1,26,0,0,0,0,0,0,0,0,0
2018,1,27,0,0,0,0,0,0,0,0,0
2018,1,28,0,0,0,0,0,0,0,0,9.2355
2018,1,29,0,0,0.02,0,0,0,0,0,8.2502
2018,1,30,0,0.28,0,0,0,0,0.070924,0,6.3003
2018,1,31,5.5134,5.8637,4.6726,2.5095,1.7822,1.8934,0.39702,1.4427,21.808
2018,2,1,0.005,0,0,1.8005,0,1.8005,0.005,0,2.675
2018,2,2,0,0.22631,0,0,0,0,0,0,5.1152
2018,2,3,1.1261,0.63813,0.46,0,0,0.39,0,0.47,21.852
2018,2,4,0.6,0.17,0,0,0,0,0,0,23.685
2018,2,5,0.038084,0.045455,0,0,0,0,0.019042,0.019042,13.227
2018,2,6,0.8838,1.6167,2.1276,0.30225,2.0689,0.0085075,0.098596,0.31174,0
2018,2,7,0,0.13,0.915,0,0.915,0,0.32118,0,13.721
2018,2,8,6.1741,4.7687,3.1464,4.5969,3.958,5.1904,2.2281,1.8054,8.0303
2018,2,9,0,0,0,0,0.03,0,0,0.0088136,3.8496
2018,2,10,0.043566,0,0.013827,0.13603,0,0.01391,0,0,4.2787
2018,2,11,0,0,0,0,0,0,0,0,4.5667
2018,2,12,0,0.98519,0,0,0.08,0,0,0,0
2018,2,13,0,0,0,0,0.50078,0,0,1.208,0
2018,2,14,0,0,0,0,0,0,0,0,0
2018,2,15,0,0,0,0,0.96,0,0,0,0
2018,2,16,0,0,0,0,0,0,0,0.0057426,0
2018,2,17,0,0,0,0,0,0,0,0.0078071,0
2018,2,18,0,0,0,0,0,0,0,0,0
2018,2,19,0,0,0,0,0,0,0,0,0
2018,2,20,0,0,0,0,0,0,0,0,0
2018,2,21,0.067939,0.02945,0.23728,0.088797,0.50032,0.066289,0.32831,1.6989,0
2018,2,22,0.96048,0.2585,0.23114,1.0095,0.52432,0.8319,1.108,0.65399,19.679
2018,2,23,8.4227,7.6782,7.5104,9.0129,7.1511,10.755,9.2643,8.4003,0
2018,2,24,0.81843,1.3172,0.98798,1.2356,1.5669,1.518,1.6349,0.72487,0
2018,2,25,0,0,0,0,0.49509,0.008493,0,0,6.7185
2018,2,26,0,0,0,0,0,0,0,0,0
2018,2,27,0,0,0,0,13.066,0,0,0,0
2018,2,28,3.4461,0.33615,0.098617,0.69543,0.10782,1.3546,5.9295,4.3018,14.647
2018,3,1,7.4213,15.742,2.4631,8.1423,0.82,2.4221,3.3559,1.25,0
2018,3,2,0,0,0,0,0,0,0,0,0
2018,3,3,0,0,0,0,0,0,0,0,0
2018,3,4,0.17543,0.042173,0.024812,0.070343,0.16822,0.1325,0.51277,0.57872,0
2018,3,5,0.94414,0.88055,0.93721,1.0171,0.75344,3.9385,2.1903,1.482,1.1616
2018,3,6,0,0,0.0032612,0,0,0,0,0,0
2018,3,7,0,0,0,0,0,0,0,0,0.3903
2018,3,8,5.2032,5.2654,4.2614,2.8032,5.1298,4.166,6.7451,6.3046,17.922
2018,3,9,1.4209,3.105,0.53821,1.1132,0.54555,1.8963,1.8147,1.0541,0
2018,3,10,0,0,0,0,1.6788,0,0,0.9997,0
2018,3,11,0,0,0,0,0,0,0,0,0
2018,3,12,0.046921,0,0,0,1.16,0.295,0.015,0,0
2018,3,13,0.26812,0,0,0,8.8375,3.9643,0.30642,0.11491,0
2018,3,14,0,0,0,0,0,0,0,0,0
2018,3,15,7.7303,4.079,0.54834,4.9844,7.2364,5.3819,7.9289,6.2548,1.1662
2018,3,16,16.717,12.619,15.435,12.215,14.464,12.021,13.639,9.8127,0
2018,3,17,0,0,0,0,0,0,0,0,0
2018,3,18,0,0,0,0,0,0,0,0,0
2018,3,19,0,0,0,0,0,0,0,0,0
2018,3,20,4.7502,4.2993,1.9207,5.0176,1.6988,22.776,4.6899,1.263,10.366
2018,3,21,0.020652,0.01,0.92713,0.01,0.46174,0.01,3.2554,0.034313,0
2018,3,22,0,0,0,0,0.30421,0.42252,1.9151,9.6714,0
2018,3,23,0,0,0,0,0,0,0,0,0
2018,3,24,0,0,0,0,10.346,0.18768,0,0,0
2018,3,25,0,0,0,0,0,0.17352,0,0,0
2018,3,26,1.6941,1.6021,1.3457,0,6.3268,1.185,0.45048,4.0026,0
2018,3,27,0,0,0,0,0,0,0,0,0
2018,3,28,0,0,0,0,0,0,0,0,0
2018,3,29,0,0,0,0,0.32557,0,0,0,0
2018,3,30,0,0,0,0,0,0,0,0,0
2018,3,31,0.26812,0,0,0,5.2092,0.15321,0.21066,0,0
2018,4,1,0,0,0,0,0,0,0,0,0
2018,4,2,0,0,0,0,0,0,0,0,0
2018,4,3,0.69,0,0,0,0.63,0,0.48,0,0
2018,4,4,0,0,0,0,0,0,0.46,0,0
2018,4,5,0,0,0,0,0,1.0037,0,0,0
2018,4,6,0.054385,0.11359,0.3654,0.020442,0.041365,0.0013172,0,0,0.2534
2018,4,7,6.9439,7.3125,7.2668,6.8066,6.787,6.2711,6.2138,8.6254,3.4622
2018,4,8,12.01,9.4484,5.2451,7.1965,20.351,15.805,11.831,5.7433,0
2018,4,9,0,0,0,0,6.9255,0,0,0,0
2018,4,10,0,0,0.077497,0,0.0843,0,0,0.09,0
2018,4,11,0.10058,0,0,0,0.26052,1.25,0.20116,0.21741,0
2018,4,12,110.72,84.263,70.29,91.732,65.322,91.518,46.734,26.978,19.068
2018,4,13,4.7461,7.2599,3.7864,0.87646,13.686,2.2989,19.99,6.6089,0
2018,4,14,7.4099,12.099,4.5408,35.203,19.793,14.628,20.687,19.161,5.0784
2018,4,15,0.1051,12.506,0.35527,0.89501,1.7351,0.18781,6.8184,6.1826,5.5023
2018,4,16,0.23758,0.20223,0.12824,0.56151,0.030094,0.31235,0.093543,0.010031,5.6102
2018,4,17,14.696,9.4038,9.4084,9.1194,14.275,10.887,19.094,16.503,14.861
2018,4,18,0.11847,0.04015,0.1549,0.024521,1.253,0.1696,0.11885,0.10036,0
2018,4,19,0,0,0.019454,0,0.024825,0,0,0.026497,0
2018,4,20,1.34,0.37483,0.46095,1.3967,2.0763,2.0467,1.9643,1.7479,0
2018,4,21,5.8773,9.7369,9.3393,5.1075,3.2629,4.4695,4.4584,3.6232,0
2018,4,22,0.18894,0.25605,3.666,0.02393,3.889,0.68654,0.18283,0.23402,0
2018,4,23,0,0,0,0,0,0.12,0.11,0.01,0
2018,4,24,0.41707,8.2007,0.15575,0.66489,0.35003,4.4918,2.7248,5.0446,13.22
2018,4,25,2.6549,2.3803,5.6534,1.5042,5.8811,0.68995,0.998,4.1802,0
2018,4,26,0.028737,0.05,0,0.043105,0,0,0.14368,0.10058,0
2018,4,27,0.22974,0.23,0.16,0,0.37962,0.14185,0.11987,0,0
2018,4,28,0.005,0,0,0.01,0.15,0.08,0.05,0,0.0136
2018,4,29,0.025224,0.28179,0,0.025224,0,0.15134,0.025224,0,0
2018,4,30,0.69132,0.043661,0.050547,0.47378,0.79301,0.47246,0.73548,1.561,0
2018,5,1,0.96744,3.6324,5.0003,1.3209,0.35865,1.333,1.006,1.1451,0
2018,5,2,0,0.099398,0,0,0.50899,0,0,0,0
2018,5,3,1.2651,1.9467,1.3915,1.2608,0.90489,1.2692,0.95287,0.54009,2.6046
2018,5,4,1.2537,0.30899,0.36158,1.3186,5.5881,1.4713,1.9919,0.28628,0
2018,5,5,0.97189,0.63109,0.72919,0.41459,1.2371,0.35394,0.74148,1.0611,0
2018,5,6,0.005,0.005,0,0,0,0,0,0.044335,0
2018,5,7,0.38856,0.13286,0.98564,0.40583,0.3051,0.56543,0.69249,0.52718,0
2018,5,8,105.04,89.256,71.322,46.696,81.438,77.297,93.041,64.42,10.227
2018,5,9,11.328,5.5702,6.3261,9.6801,7.9883,14.743,14.95,20.827,0
2018,5,10,1.6687,0.72435,0.644,3.4356,0.78982,0.98263,5.8697,5.0679,0
2018,5,11,0.18129,0.28046,0.87065,0.1692,0.18091,0.13301,0.094574,0.13341,0
2018,5,12,0.021269,0.12038,0.013883,0.11284,0.013883,0,0,0,0
2018,5,13,0.02,0.079153,0.02,0.029576,0,0,0.01,0,0
2018,5,14,0,0.03,0.005,0.02,0,0,0,0,0
2018,5,15,0,0.02,0,0,0,0,0,0,0
2018,5,16,0,0,0,0.019576,0,0,0,0,0
2018,5,17,0.16073,0,0,0.058729,0.068884,3.4901,3.2835,0.045923,0
2018,5,18,0,0,0.023039,0.023039,0,0,0,0,0
2018,5,19,0,0,0,0,0,0,0,0.070152,0
2018,5,20,0,0.021269,0,0.005,0,0,0.015,0.005,0
2018,5,21,0.92939,2.3219,1.3897,0.91868,0.59936,0.21952,0.41022,0.32509,0
2018,5,22,0,0.055,0.03,0.035,0,0,0,0,0
2018,5,23,0.015,0.045,0.005,0.015,0,0,0,0,0
2018,5,24,0,0.05,0,0,0,0,0,0,0
2018,5,25,0,0.078298,0,0.01,0,0,0,0,0
2018,5,26,1.9534,0.70071,3.0296,0.25794,5.9285,0.036832,0.30687,0.90205,0
2018,5,27,0.018052,0.044039,0.084952,0.047588,0.01599,0.5225,0.12053,0.00946,0
2018,5,28,0,0.017757,0,0,0,0,0.055,0.01,0
2018,5,29,0,0,0,0.15981,0,0,0,0,0.0417
2018,5,30,0.14454,0.1748,0.30969,0.052764,0.74275,0.060917,8.2692,6.2759,0
2018,5,31,0.86437,0.035101,0.048791,0.065534,3.028,0.037767,2.3477,8.5479,0
2018,6,1,5.2493,5.4692,5.039,5.0264,5.8943,7.9427,8.4405,7.0601,0.4606
2018,6,2,0.005,0.005,0,0.26401,0,0.0066474,0.72455,0.205,0
2018,6,3,0.22644,0.42418,0.1113,0.41901,0.10472,0.63264,0.19791,0.013827,0
2018,6,4,0.080158,0.27188,0.044107,0.14819,0.036298,0.66029,0.54489,0.42776,0
2018,6,5,0.013512,0.023512,0,0,0.04953,0,0,0,7.8136
2018,6,6,5.0124,5.8887,12.794,2.9609,16.047,5.9464,8.1577,18.078,8.8521
2018,6,7,5.981,1.6165,2.1221,2.6397,8.7045,4.2571,6.9443,12.732,0
2018,6,8,0,0.049102,0.025401,0.005,0.0039461,0,0.005,0.00052615,0
2018,6,9,0.11017,0,0,0.048864,0.056268,0.77664,1.4868,0.57408,0
2018,6,10,0,0.064962,0,0.074343,0,0.1301,0,0.09,0.3161
2018,6,11,0,0.027075,0.023261,0.0067116,0.17,0,2.8259,2.8497,2.5386
2018,6,12,0,0.013512,0.025537,0.005,0.52,0,0,0,0
2018,6,13,0.18835,0.090484,0.046553,0.21325,0.1678,0.07953,0.13812,0.69516,0
2018,6,14,0.2625,0.1731,0.165,0.23584,0.061712,0.11827,0.26205,0.076712,0.0371
2018,6,15,1.275,0.64762,2.8942,0.15111,1.8483,1.3635,2.7726,5.4325,4.2105
2018,6,16,0.079431,0.11931,0.19667,0.015208,0.21755,0.069871,0.053594,0.15741,0
2018,6,17,0.12697,0.13231,0.097079,0.12787,0.045336,0.11835,0.14206,0.15713,0
2018,6,18,3.9813,3.0868,2.8843,5.2392,4.5595,21.587,13.082,9.7567,4.9498
2018,6,19,5.6584,12.254,10.281,7.0893,8.8455,16.602,13.555,15.361,0
2018,6,20,7.2843,7.842,4.9689,5.7917,4.3252,7.7571,6.2358,7.543,0
2018,6,21,20.282,12.975,8.4034,20.956,11.735,21.117,15.786,12.42,0
2018,6,22,15.355,8.1178,9.2743,8.1724,40.988,2.8272,29.778,39.057,0
2018,6,23,1.058,1.7728,2.2073,1.0598,2.4213,0.32886,2.0284,7.0658,0
2018,6,24,3.0771,1.9055,1.2008,2.9508,2.8821,2.8935,4.0594,5.6524,0
2018,6,25,0.039575,0.052976,0,0.015219,0,0,0.04,4.9134,0
2018,6,26,1.1743,0,0,0.0030634,0.043632,2.5591,0.20783,0.38525,0
2018,6,27,0,0,0,0,0,0,0,0,0
2018,6,28,0,0,0,0,0,0,0,0,0
2018,6,29,11.153,1.9576,13.508,17.473,9.4872,4.2409,1.0824,6.3768,0.0292
2018,6,30,10.321,1.8875,9.5016,3.9514,8.729,4.3049,9.341,8.7929,0.5427
2018,7,1,1.1205,1.5662,1.4442,0.45826,4.4345,1.1581,5.5963,5.3161,0
2018,7,2,14.385,8.8365,6.5229,12.31,8.3569,7.8266,10.377,5.7298,0
2018,7,3,1.1471,1.4327,0.92287,0.82772,0.69069,1.0639,1.1468,0.40223,0
2018,7,4,1.7358,5.1031,0.70561,1.3198,1.0594,0.94145,0.179,8.5815,0
2018,7,5,3.5265,5.008,4.5881,6.0095,2.5807,3.0052,2.0473,2.506,0
2018,7,6,8.2812,9.6906,9.5328,7.6149,12.42,7.3032,5.8643,8.5573,0
2018,7,7,3.572,4.1007,5.294,3.3494,6.0211,4.4023,4.0354,5.0586,13.394
2018,7,8,11.93,4.8378,8.7768,15.726,9.5243,19.488,15.48,13.444,0
2018,7,9,1.7868,1.1884,0.43281,1.2689,0.38724,0.66716,1.04,0.31206,0
2018,7,10,0,0,0,0,0,0,0,0,27.312
2018,7,11,76.562,67.892,75.362,68.579,72.173,64.599,76.121,96.868,44.499
2018,7,12,0.098487,0.48914,0.097277,0.33462,0.015483,0.060448,0.50279,0.11548,0
2018,7,13,0,0,0.34048,0,0,0.013095,0,0,0
2018,7,14,0,0,0,0,0.0021988,0.0077744,0,0.013978,0
2018,7,15,0.40268,0.55623,0.52637,0.32555,0.35747,0.75829,0.5951,0.45899,0
2018,7,16,0.4252,0.22926,0.86366,0.16481,1.5375,0.27319,0.47133,1.8477,0
2018,7,17,0,0,0,0,0,0,0,0,0
2018,7,18,0,0,0,0,0,0,0,0,0
2018,7,19,0,0,0,0,0,0,0,0,0
2018,7,20,0,0,0,0,0,0,0,0,0
2018,7,21,0.28064,4.1264,5.3051,3.6597,0.0083046,2.7611,2.6328,1.2436,20.005
2018,7,22,14.264,8.9272,9.0211,13.823,2.5891,2.7876,1.8242,1.8776,8.1595
2018,7,23,12.229,14.738,11.598,16.053,10.759,18.462,11.745,12.972,0
2018,7,24,1.4101,2.4134,2.7218,0.21494,2.0896,0.30449,1.2284,2.0226,0
2018,7,25,9.0664,3.5555,3.8594,5.1157,13.28,16.803,34.891,33.69,3.0238
2018,7,26,0,0,0,0,0,0,0,0,0
2018,7,27,0,0,1.895,0,0.62667,0,0.715,0.61471,0.2577
2018,7,28,0.29662,0.26974,3.0808,1.2788,1.1339,1.4382,1.5873,1.9908,0
2018,7,29,0,0,0,0,0,0,0,0.013037,0
2018,7,30,0,0,0,0,0,0,0,0,0
2018,7,31,0,0,0,0,0,0,0,0,0
2018,8,1,0.1226,0.12796,0.13771,0.0642,0.0563,0.0271,0.0371,0,0
2018,8,2,4.0255,6.2991,14.517,1.6649,9.0782,0.73171,1.2816,3.6762,0
2018,8,3,0.16705,0.20807,0.28048,0.10005,0.2393,0.12089,0.06076,0.1463,9.8909
2018,8,4,13.006,5.0766,9.9436,9.1252,9.7762,6.3855,10.678,15.871,3.2627
2018,8,5,8.8381,3.2852,4.475,8.2092,7.8571,18.569,11.121,19.428,0
2018,8,6,0.092741,0.038871,0.13161,0.11002,0.88515,0.14955,0.11274,0.13365,0
2018,8,7,0,0,0,0,0.18975,0,0,0,0
2018,8,8,0,0,0,0,0,0,0,0,0
2018,8,9,0,0,0,0,0.13,0,0,0,0
2018,8,10,0,0,0,0,0.55305,0,0,0,0
2018,8,11,0,0,0,0,0,0,0,0,0
2018,8,12,1.1322,1.7061,0.10728,1.0885,0.19261,1.2403,1.1983,0.33257,11.169
2018,8,13,1.2525,1.3277,0.51786,3.1511,1.5493,1.3738,1.8923,2.0346,0.1961
2018,8,14,10.623,7.434,5.8717,8.3362,6.3333,2.7358,12.619,17.451,10.323
2018,8,15,1.7337,2.8791,1.5795,2.1263,2.3218,3.2999,4.0353,1.9411,0
2018,8,16,4.5172,2.3007,4.6658,3.5971,9.4162,5.6163,7.1315,12.454,0
2018,8,17,0.15589,0.01,0.21076,0.15589,0.15582,0.25146,0.13614,0.30152,5.3511
2018,8,18,12.195,12.717,20.053,17.07,13.748,7.4346,8.1604,11.241,0
2018,8,19,2.4608,4.2301,4.2371,2.8101,10.125,2.0063,2.9043,4.1596,9.9852
2018,8,20,7.8412,7.4194,3.1906,15.602,0.60374,15.755,8.1439,4.3838,0
2018,8,21,4.0698,0.43716,1.0606,0.51778,11.768,6.5711,14.905,14.431,0
2018,8,22,3.5534,1.6216,0.71236,5.4586,2.0543,6.3458,2.2229,2.0673,0
2018,8,23,1.3407,0.27273,0.21178,1.7922,0.21178,1.6146,1.0383,0.21178,0
2018,8,24,2.6132,3.2704,3.9791,3.0477,2.5883,2.7756,5.9093,4.3655,1.7905
2018,8,25,4.7512,6.2558,3.4429,6.7382,3.2289,4.4124,4.4664,2.8632,7.2374
2018,8,26,6.2216,4.2779,8.4855,1.9012,4.6956,1.698,1.6314,3.7927,3.9528
2018,8,27,1.7565,1.8588,1.3189,1.631,0.81283,1.3926,0.93579,0.74096,11.728
2018,8,28,3.7139,2.2062,2.9125,3.1828,3.3955,5.0158,6.1309,4.1258,9.1594
2018,8,29,12.561,11.233,10.435,17.918,7.5027,24.087,16.375,11.303,12.386
2018,8,30,24.665,25.968,18.289,22.379,19.35,18.885,23.041,21.839,24.43
2018,8,31,23.856,16.93,16.946,27.471,28.235,31.21,30.335,36.356,0
2018,9,1,1.68,0.10965,0.30921,0.98822,13.334,3.4869,4.1469,22.863,0.2155
2018,9,2,0.0090393,0,0,0,4.2823,0.84299,0.95953,4.4617,0
2018,9,3,0,0,0,0,5.7256,0.031942,2.6988,9.8371,0
2018,9,4,0.51089,1.3069,0.87212,0.91975,0.42484,0.32576,0.12234,0.028725,0
2018,9,5,10.613,3.0501,1.7582,0.9979,5.807,2.4434,8.1937,5.215,0.3316
2018,9,6,1.0992,0.40668,0.20089,1.4118,2.3737,4.1105,2.8087,2.6569,0
2018,9,7,0.02,0.13507,0.01,0.10005,0.02,0.24569,0.12289,1.4343,3.3552
2018,9,8,27.831,39.528,28.809,22.85,17.866,15.544,13.099,12.139,35.935
2018,9,9,101.52,100.02,114.38,78.263,111.78,61.774,72.406,79.686,17.718
2018,9,10,0,0,0,0,0,0,0,0.017788,9.729
2018,9,11,11.643,11.507,11.42,7.8921,12.916,8.1363,12.947,13.114,0
2018,9,12,0,0.23613,0.1,0.058799,0,0.13306,0,0,0
2018,9,13,8.2256,0.1467,0.48089,1.5115,6.2823,1.4488,4.1249,3.2573,0
2018,9,14,0,0,0,0,0.076138,0,0,0,0
2018,9,15,2.1777,0.82869,1.0015,1.3023,3.0155,2.5747,3.6233,4.0813,6.7077
2018,9,16,9.1405,4.4443,5.0381,7.4642,6.2493,6.0524,7.4328,13.857,0
2018,9,17,0.04948,0.25518,0.43286,0.15916,0.42511,0.062159,0.072664,0.40998,0
2018,9,18,0,0,0,0,0,0,0,0,0
2018,9,19,0,0,0,0,0.37782,0,0,0,0
2018,9,20,0,0,0,0,0.19,0,0,0,0
2018,9,21,0,0,0,0,0,0,0,0,0
2018,9,22,0.017338,0,0,0,0,0,0,0,0
2018,9,23,15.316,0.12895,0.21205,2.5191,6.481,8.7606,14.036,4.5124,1.3398
2018,9,24,4.5581,0,0.2012,0.02031,1.7054,0.16941,0.51223,0.52683,8.6838
2018,9,25,0,0,0.005,0,0.0030283,0.06,0,0.0047598,0.0351
2018,9,26,0,0,0,0,0,0,0,0,7.1038
2018,9,27,0,0,0,0,0.01,0,0,0,10.82
2018,9,28,0,0,0.14,0,0,0,0,0,7.2757
2018,9,29,0,0,1.6556,0,1.3352,0,0,0.56693,5.2404
2018,9,30,0,0,0,0,0.45683,0.53297,0.045683,0,0
2018,10,1,0,0,0,0,0,0,0,0,0
2018,10,2,0,0,0,0,0.76313,0.09,0.015,0.48896,0
2018,10,3,0.10416,0,0,0,1.2201,0.1801,0.15624,0.11808,0
2018,10,4,0.09,0.015,0.022535,0,0.39,0,0,0,6.8463
2018,10,5,0.24172,0.081162,0.21847,0.69494,0.29565,0.25573,0.13747,0.28742,1.0367
2018,10,6,0,0,0,0,0.16,0,0,0,1.2902
2018,10,7,0,0,0,0,0,0,0,0.02,0
2018,10,8,0,0.005,0,0,0.27772,0,0,0.013225,5.7378
2018,10,9,0,0.092381,0,1.0661,0,0,0,1.1152,0.947
2018,10,10,0,0.018656,0,0.56469,0,0.315,0,1.3432,2.2131
2018,10,11,7.165,4.4218,3.8657,4.7375,2.7894,5.7782,4.2727,2.3364,12.044
2018,10,12,10.63,5.1151,7.6685,4.691,13.974,11.297,9.9822,18.568,27.988
2018,10,13,4.5678,2.5874,4.1498,3.3513,8.5692,2.0939,5.8838,11.312,0
2018,10,14,0.10416,0.044059,3.4168,0.02,0.39559,0.77133,0.28643,0,0
2018,10,15,0,0.067472,0.016868,0.0040398,0,0,0,0,0
2018,10,16,0.39718,0,0.3208,3.7274,1.0693,0.66123,0.030553,0,1.9316
2018,10,17,3.4137,1.7538,2.1705,4.3982,5.297,6.9196,6.9652,2.1284,29.039
2018,10,18,0.64469,0.15,0.32746,0.28,1.154,1.1347,0.97184,0.87109,0
2018,10,19,0.026039,0,0.26114,0,0.18,0.052079,0,0,6.4279
2018,10,20,0,0,0,0,0,0.42365,0,0.22948,0
2018,10,21,0,0,0,0,0.026039,0,0.22133,0,0
2018,10,22,0,3.6632,0.052899,0,0.44276,0.33608,0.10666,0,0
2018,10,23,0,0,0,0,0,0,0,0,1.777
2018,10,24,0,0,0.01,0.018322,0.55646,0.15581,0,0,0
2018,10,25,0,0,0.025974,0.06,0.20779,0,0.12825,0,0
2018,10,26,0.01,0.51576,0,0,0,0,0,0,0
2018,10,27,0.135,0,0.012899,0.16123,0.08,0.23,0,0.08,0
2018,10,28,0,0,0,0,0,0,0,0,0
2018,10,29,0,0,0,0,1.74,0,0,0,0
2018,10,30,0,0,0,0,0.35,0,0,0.35,0
2018,10,31,1.7877,1.0333,0.90023,1.8875,1.2483,1.3396,1.5192,1.7317,3.2183
2018,11,1,41.789,31.949,21.585,37.525,31.343,49.428,49.682,36.389,3.6324
2018,11,2,31.584,35.952,24.931,31.89,20.09,29.172,23.596,15.285,9.2853
2018,11,3,9.9225,9.4683,12.306,9.6568,10.612,9.7873,9.3371,8.8558,0
2018,11,4,0,0,0,0,0,0,0,0,0
2018,11,5,0,0,0,0,0,0,0,0,3.4698
2018,11,6,0,0,0,0,0.015745,0,0,0,0
2018,11,7,0,0,0,0,0,0,0,0,0
2018,11,8,0,0,0,0,0,0,0,0,0
2018,11,9,0,0,0,0,0,0,0,0,0
2018,11,10,0.16567,1.1371,1.0909,0.5717,0.19468,0.35549,0.11752,0.17185,0
2018,11,11,0.0062832,0.10078,0.0078282,0.03842,0,0.005,0,0,0
2018,11,12,2.1197,2.1572,2.9467,2.3778,3.1457,3.5003,2.5734,2.4445,0
2018,11,13,0,0,0,0,0,0,0,0,0
2018,11,14,0,0,0,0,0,0.06,0,0,0
2018,11,15,0,0,0,0,0.40951,0.11889,0.01321,0,0
2018,11,16,0,0,0.022819,0,0.041426,0.020348,0,0,0
2018,11,17,0.245,0.49,1.395,0,0.097896,0.040696,0.1907,0.155,6.917
2018,11,18,0,0,0,0.005,0,0,0,0,0.0071
2018,11,19,0.19809,0.37025,0.45345,0.23388,0.27575,0.11674,0.21444,0.17041,13.399
2018,11,20,0,0,0,0,0.02,0.055,0.015,0,0
2018,11,21,0,0,0,0,0.62638,0,0,0,0
2018,11,22,0,0.02,0.03,0,0,0,0,0,7.8504
2018,11,23,0,0,0,0,0,0,0,0,3.2183
2018,11,24,0,0,0,0,0,0,0,0,0
2018,11,25,0,0,0,0,0.47,0,0,0,0
2018,11,26,7.9533,3.773,3.9207,8.6649,9.6397,10.289,10.415,8.5197,2.2525
2018,11,27,0.36292,0.37906,0.26747,0.33179,0.30306,0.12358,0.23534,0.15295,0
2018,11,28,2.6408,4.1535,2.7565,3.1985,2.8391,3.5882,2.3922,3.3525,3.1005
2018,11,29,4.363,3.3383,2.7502,3.754,5.0805,4.5188,4.3114,3.9654,0
2018,11,30,0,0,0,0,0,0,0,0,0
2018,12,1,0,0,0,0,0,0,0,0,0
2018,12,2,0,0,0,0,1.32,0,0,0,0
2018,12,3,0,0,0,0,2.2182,0,0,0,0
2018,12,4,0,0,0,0,0,0,0,0,0
2018,12,5,0,0,0,0,0,0,0,0,0
2018,12,6,0.0174,0.47166,0.62522,0.044488,0.066019,0,0,0,0
2018,12,7,0,0,0,0,0,0,0,0,1.4176
2018,12,8,0,0,1.1298,0,1.4469,0,0.83293,0.90139,0
2018,12,9,6.5879,8.5787,7.0463,9.1417,3.738,8.0918,5.8764,1.7817,0.6985
2018,12,10,28.453,27.455,27.908,21.868,27.229,21.09,17.873,15.784,0
2018,12,11,2.2367,2.1054,2.9552,0.68417,3.4033,3.7003,2.3275,1.2925,1.0096
2018,12,12,0,0,0,0,0,0,0,0,0
2018,12,13,0,0,0,0,0,0,0,0,0
2018,12,14,0,0,0,0,0,0,0,0,0.1155
2018,12,15,0,0,0,0,0,0,0,0,0
2018,12,16,0,0,0,0,0,0,0,0,0
