2019,3,22,0.94431,3.7303,2.7254,0.39115,1.3784,18.611
2019,3,23,0,0,0,0,0,6.9706
2019,3,24,0,0,0.02,0.15,0.41324,3.9747
2019,3,25,2.1466,2.415,2.0587,1.2193,1.387,13.469
2019,3,26,0,0,0,0,0,0
2019,3,27,0,0,0,0,0,0
2019,3,28,0,0,0,0,0,0
2019,3,29,0,0.013303,0.013051,0,0,9.6629
2019,3,30,0.74989,2.2662,3.9197,2.4062,1.3336,2.3711
2019,3,31,0.84965,0.27787,0.36897,0.29566,1.0631,0.3091
2019,4,1,0.24852,0.36387,0.041932,0.037191,1.1615,9.8113
2019,4,2,0,0,0,0,0,1.2322
2019,4,3,1.4834,2.1705,0.23097,0.12023,0.77951,1.003
2019,4,4,0,0,0,0,0.0078436,0.1544
2019,4,5,1.5397,1.7735,1.6916,1.5935,1.821,0
2019,4,6,0,0,0,0.0077825,0.057018,0
2019,4,7,0,0,0,0,0,0
2019,4,8,0,0,0,0,0,0
2019,4,9,0,0,0,0,0,0
2019,4,10,0,0,0,0,0,5.2176
2019,4,11,10.814,12.506,8.5944,6.5542,4.3243,20.135
2019,4,12,0.31189,0.271,0.76346,0.53869,0.39481,0.3039
2019,4,13,10.119,5.8234,10.696,14.291,8.1627,2.3679
2019,4,14,0,0.0073262,0.0073262,0,0,2.9799
2019,4,15,0.014145,0,0,0,0,6.854
2019,4,16,7.1069,18.136,17.522,17.994,19.121,18.824
2019,4,17,0,0,0,0,0,0
2019,4,18,1.6404,1.716,2.298,1.472,1.0886,0
2019,4,19,27.433,35.518,38.164,28.774,27.941,2.741
2019,4,20,18.618,17.943,15.681,14.193,12.741,9.6258
2019,4,21,23.696,13.818,15.956,22.8,25.934,20.796
2019,4,22,1.5712,0.21761,4.4684,2.4977,0.16872,0.4249
2019,4,23,1.4517,2.5673,2.5549,0.86962,0.76976,0
2019,4,24,0.089244,0,0,0.099675,0.76095,0
2019,4,25,0,0.075194,0.10198,0,0,0
2019,4,26,1.2671,1.2459,1.3712,1.4689,1.9824,0.5991
2019,4,27,0.027029,0.013811,0.32589,0.68341,0.56983,13.707
2019,4,28,0.003418,0,0,0.014144,0.11101,0.7887
2019,4,29,0,0,0,0,0,0
2019,4,30,0.035539,0.13193,0.02406,0,0,9.2564
2019,5,1,19.258,15.627,13.537,16.422,15.009,49.579
2019,5,2,3.8169,3.2961,2.792,3.3402,8.5273,11.112
2019,5,3,3.9305,4.9113,5.5123,6.2326,5.9643,2.4183
2019,5,4,0.30841,0.38357,0.19512,0.082326,0.012148,0
2019,5,5,8.2015,7.5681,7.7068,6.8889,7.036,0
2019,5,6,3.7969,3.2957,5.2433,5.9332,4.6063,43.181
2019,5,7,2.0588,0.16817,1.3384,5.7352,4.3006,33.607
2019,5,8,0.33161,0.1016,0.09238,0.27662,0.22781,26.646
2019,5,9,7.2304,5.9018,1.1014,3.5567,1.0919,28.066
2019,5,10,0,0,0,0,0,2.4596
2019,5,11,0,0,0,0,0,0
2019,5,12,0,0,0,0,0,0
2019,5,13,0,0,0,0,0,0
2019,5,14,0,0,0,0,0,0
2019,5,15,0.11494,0.10154,0.03085,0.037374,0.030797,0
2019,5,16,1.8451,1.3537,1.7893,1.3074,2.4744,3.9065
2019,5,17,35.415,37.636,51.771,55.824,38.389,16.447
2019,5,18,2.3575,1.6955,1.7064,3.1941,10.384,6.2539
2019,5,19,9.9987,7.9012,5.3391,6.0593,2.8971,11.502
2019,5,20,169.83,174.83,165.05,151.99,81.42,51.949
2019,5,21,0.12674,0.18214,0.14043,0.10831,0.10427,0
2019,5,22,0,0,0,0,0,0
2019,5,23,0.42982,0.30783,2.1524,0.75801,0.50377,10.679
2019,5,24,0,0,0,0,0,0
2019,5,25,0,0,0.0051208,0,0,0
2019,5,26,0.18805,0.097094,0.0076992,0.044735,0.0073336,0
2019,5,27,4.0963,4.14,13.397,11.317,10.476,6.46
2019,5,28,19.346,17.357,18.423,17.317,23.969,42.595
2019,5,29,0,0,0,0,0,0
2019,5,30,0,0,0,0,0,0
2019,5,31,0.0040908,0.047926,0.0064571,0.074634,0.2984,0
2019,6,1,1.5958,1.8647,3.1554,6.1727,26.852,17.743
2019,6,2,11.488,9.9351,8.5973,8.7879,8.7878,0
2019,6,3,7.812,8.443,1.8221,1.3057,1.0845,0.3368
2019,6,4,15.287,15.202,19.788,13.49,14.061,2.6484
2019,6,5,0,0,0,0,0,0
2019,6,6,0.29388,0.14083,0.51659,1.1302,1.2998,0.4422
2019,6,7,2.5575,0.84802,1.3101,0.97288,7.0308,12.403
2019,6,8,1.3756,1.5622,1.1789,1.7466,2.582,0
2019,6,9,8.0381,4.5426,7.1628,7.5875,8.9486,0
2019,6,10,83.193,76.64,61.185,76.431,86.956,7.4793
2019,6,11,55.443,42.713,44.27,55.913,56.374,87.607
2019,6,12,10.447,8.025,8.4565,13.811,25.136,38.615
2019,6,13,9.7244,11.112,7.8299,5.8514,5.9006,27.711
2019,6,14,16.115,20.497,21.93,17.735,18.517,41.715
2019,6,15,0,0,0,0,0,0
2019,6,16,0,0,0,0,0,0
2019,6,17,0,0,0,0.20571,0.14613,0
2019,6,18,1.3084,1.9429,0.27595,13.886,10.504,0.1328
2019,6,19,0.093697,0.28277,0.16922,0.016041,0.0074252,0
2019,6,20,0.086454,0.20049,0.03237,0.19422,0.2104,0
2019,6,21,0.20739,0.81959,0.28367,0.015687,0.020588,0
2019,6,22,55.371,54.538,41.335,42.624,42.777,2.3521
2019,6,23,60.468,64.537,52.107,61.864,46.027,35.219
2019,6,24,48.604,55.116,55.323,42.06,37.473,26.427
2019,6,25,28.82,32.515,31.328,22.647,22.509,13.467
2019,6,26,19.895,8.2406,2.3673,2.1897,1.4265,14.898
2019,6,27,7.9876,1.363,1.5353,0.64532,1.6076,3.7548
2019,6,28,0,0,0,0,0,0
2019,6,29,0.14065,0.093896,0.65054,0.73691,0.7473,0
2019,6,30,0,0,0,0,0,0
2019,7,1,0.055,0,0,0,0,0
2019,7,2,32.68,41.8,42.631,23.597,12.022,25.044
2019,7,3,27.216,26.709,23.267,22.047,16.956,12.321
2019,7,4,6.3929,7.2066,5.202,7.5744,6.6407,0
2019,7,5,14.85,16.063,25.064,29.316,18.618,0
2019,7,6,6.7408,7.5263,6.7039,10.93,4.2082,0
2019,7,7,2.3947,2.3255,2.0484,3.5749,2.9411,0.0129
2019,7,8,2.2462,4.1948,5.6515,2.9672,2.6516,6.9357
2019,7,9,2.6047,2.4263,2.8246,2.3465,3.8638,0
2019,7,10,2.3222,2.2221,2.3939,1.2697,0.63164,0
2019,7,11,51.339,31.546,28.898,44.411,56.523,2.4243
2019,7,12,19.527,27,33.034,14.941,6.1536,6.0983
2019,7,13,0,0,0,0,0,0
2019,7,14,1.0262,1.7828,0.8326,0.76699,1.3296,0
2019,7,15,0.26067,0.63244,1.3033,0.30868,0.023874,0
2019,7,16,0,0,0,0,0,0
2019,7,17,0,0,0,0,0,10.907
2019,7,18,2.1456,1.0865,0.76747,1.0982,1.013,7.7775
2019,7,19,4.144,5.1397,15.398,8.0634,7.1789,12.341
2019,7,20,2.2388,2.3831,3.3414,1.2952,0.65126,0.0684
2019,7,21,0.34254,8.3354,9.7975,2.1576,0.92835,0
2019,7,22,1.2081,1.0293,13.835,2.9984,2.5929,0.9832
2019,7,23,0.22278,1.1283,1.7608,2.0507,1.2929,0
2019,7,24,0.058946,0.021569,0.054923,0.010177,7.2066,0.3317
2019,7,25,0.013103,0,0,0,0,0
2019,7,26,0.10346,4.1436,1.9822,0,0.16001,0
2019,7,27,0.051731,0.098189,3.3759,0,0,0
2019,7,28,0,0.00085173,0.0020305,0,0,0
2019,7,29,0,0,0,0,0,0
2019,7,30,0,0,0,0,0,0
2019,7,31,0,0,0,0,0,0
2019,8,1,0,0,0,0,0,0
2019,8,2,0,0,0,0,0,0
2019,8,3,0,0,0,0,0,0
2019,8,4,0.050701,0.22352,0.62919,0.27567,0.19126,0.3875
2019,8,5,0,0,0.42,0,0,0.5834
2019,8,6,0,0,0,0,0,0.2998
2019,8,7,0.048796,3.3294,6.9153,0.61788,0.46189,11.262
2019,8,8,4.2273,9.271,6.9557,6.0806,7.8074,26.664
2019,8,9,9.6825,11.597,13.517,23.865,9.9306,43.413
2019,8,10,4.9363,5.349,9.9543,10.581,8.2696,0
2019,8,11,0.07342,0.11004,0.21274,0.13094,0.05342,0
2019,8,12,0.1329,0.68555,0.11517,0.17622,1.4987,0
2019,8,13,0,0,0,0,0,0
2019,8,14,0,0,0,0,0.1329,0
2019,8,15,0.0053784,0.115,0.19705,0.30853,0.50756,0
2019,8,16,1.804,0.9659,0.75762,1.2499,6.2353,3.2905
2019,8,17,3.4249,1.6521,7.3133,9.3592,9.1445,0
2019,8,18,74.802,9.7637,8.0623,43.29,45.367,30.913
2019,8,19,6.0178,5.0011,8.7661,8.9099,9.0205,4.3864
2019,8,20,0.47,3.2694,3.4599,4.6213,4.4671,0.3705
2019,8,21,0.29509,0.21878,0.1706,0.78757,0.62365,1.0003
2019,8,22,0,0,0,0,0,0
2019,8,23,0.10495,0.10272,0.58099,0.63049,0.23976,4.3249
2019,8,24,7.3499,8.1285,8.3434,9.3084,10.847,13.122
2019,8,25,2.7123,1.7408,2.1256,1.6225,2.7021,0.5981
2019,8,26,0,0,0,0,0,0
2019,8,27,0,0,0,0,0,0
2019,8,28,0,0,0,0,0,0
2019,8,29,0,0,0,0,0,0
2019,8,30,15.69,28.495,83.658,48.08,18.016,2.0283
2019,8,31,0.39421,1.3022,0.37622,0.19796,0.025761,0.0454
2019,9,1,0,0,0,0,0,0
2019,9,2,0,0,0,0,0.08,0
2019,9,3,0,0,0.016262,0.015159,2.1011,0.0119
2019,9,4,10.452,13.147,10.404,12.827,5.1821,34.926
2019,9,5,14.151,11.631,8.9317,9.9052,11.778,30.667
2019,9,6,0.1355,0.06775,0.92,0,0.06775,9.4445
2019,9,7,0.20836,0.037884,0.0024806,0.0096467,0.0042058,0
2019,9,8,5.2433,0.071827,4.8993,2.478,20.062,10.071
2019,9,9,0,0.0012685,0,0,0,0
2019,9,10,0.03484,0.019113,0.11424,0.2547,0.18557,1.0176
2019,9,11,0.8435,2.8167,0.97307,0.33893,0.057114,0
2019,9,12,0,0,0,0,0,0
2019,9,13,0,0,0,0,0,0
2019,9,14,0,0,0,0,0,0
2019,9,15,0,0,0,0,0.05,21.785
2019,9,16,0.011348,0.06493,0.019653,0,0,0.9976
2019,9,17,0,0,0,0,0,0.6327
2019,9,18,0,0,0,0,0,1.6153
2019,9,19,0,0,0,0,0,0
2019,9,20,0.69051,0.69051,0.69051,0.69051,0.69051,24.907
2019,9,21,2.5206,2.6866,1.5984,2.3361,1.3401,72.629
2019,9,22,0,0,0,0,0,0.1159
2019,9,23,0.017121,0,0,0,0,0
2019,9,24,0,0,0,0,0.09,0
2019,9,25,0,0,0,0,0,0
2019,9,26,0,0,0,0.0056622,0.96414,46.318
2019,9,27,61.503,35.98,21.546,37.013,44.868,59.473
2019,9,28,45.271,43.196,58.149,44.198,56.316,41.519
2019,9,29,25.768,28.304,29.829,30.786,26.833,21.548
2019,9,30,67.599,52.998,47.147,55.824,89.245,41.103
2019,10,1,5.9019,4.9767,3.6987,4.899,5.7801,12.438
2019,10,2,0,0,0,0,0,0
2019,10,3,0,0,0,0,0,0
2019,10,4,0,0,0,0,0,0
2019,10,5,0,0,0,0,0,0
2019,10,6,0,0,0.038338,0.040075,0.053203,0
2019,10,7,0,0,0,0,0,0.0567
2019,10,8,0,0,0,0,0,0.0383
2019,10,9,0,0,0,0,0,0
2019,10,10,0,0,0,0,0,0
2019,10,11,0,0,0,0,0,0
2019,10,12,0,0,0,0,0,0
2019,10,13,0,0,0,0,0,0
2019,10,14,0,0,0,0,0,0.0877
2019,10,15,0,0,0,0,0,0
2019,10,16,0,0,0,0,0,4.503
2019,10,17,0,0,0,0,0.03,0.0189
2019,10,18,0,0,0,0,0,0
2019,10,19,0,0,0,0,0,3.6461
2019,10,20,0,0,0,0,0,0
2019,10,21,0,0,0,0,0,0
2019,10,22,0,0,0,0,0,0
2019,10,23,0.38127,0.090277,0.35243,0.44342,0.0027778,0
2019,10,24,0,0,0,0,0,0
2019,10,25,0,0,0,0,0,0
2019,10,26,0,0,0,0,0,0
2019,10,27,0,0,0,0,0,5.5071
2019,10,28,0,0,0,0,0,3.5067
2019,10,29,0,0,0,0,0,40.676
2019,10,30,0,0,0,0,0,0.8195
2019,10,31,1.3498,1.4164,0.68883,0.4403,1.0887,46.804
2019,11,1,0,0,0,0,0,0
2019,11,2,0,0,0,0,0,0
2019,11,3,0,0,0.036916,0.026447,0.14546,6.2526
2019,11,4,13.427,15.999,14.821,18.667,23.655,0
2019,11,5,0.61443,1.1867,0.18365,0.26427,1.7392,0.9109
2019,11,6,0,0,0,0,0,0
2019,11,7,0,0,0,0,0,0
2019,11,8,0,0,0,0,0,0.6384
2019,11,9,0,0,0,0,0,0
2019,11,10,0,0,0,0,0,0
2019,11,11,0,0,0,0,0,0
2019,11,12,0,0,0,0,0,0
2019,11,13,0,0,0,0,0,0
2019,11,14,0,0,0,0,0,0
2019,11,15,0,0,0,0,0,0
2019,11,16,0,0,0,0,0,0
2019,11,17,0,0,0,0,0,0
2019,11,18,0.021274,0,0.021274,0.25419,1.2385,32.482
2019,11,19,29.488,38.889,37.868,31.4,27.807,1.8288
2019,11,20,0.68023,0.83119,0.36615,0.53314,0.80579,6.7102
2019,11,21,0,0,0,0,0,63.131
2019,11,22,0,0,0,0,0,35.6
2019,11,23,0,0,0,0,0,4.0603
2019,11,24,0.15614,0.54969,0.16608,0.013837,0,0
2019,11,25,0,0,0,0,0,0.4331
2019,11,26,0,0,0,0,0,1.2075
2019,11,27,0,0,0,0,0,12.41
2019,11,28,0,0,0,0,0,6.5115
2019,11,29,0,0,0,0,0,0.8743
2019,11,30,0,0,0,0,0,1.5367
2019,12,1,0,0,0,0,0,0.0332
2019,12,2,0,0,0,0,0,0.0109
2019,12,3,0,0,0,0,0,0
2019,12,4,0.66178,0.66788,0.61594,0.58057,0.51183,0.0113
2019,12,5,13.782,19.435,21.8,16.455,16.986,43.65
2019,12,6,50.248,58.545,52.471,58.87,48.354,71.449
2019,12,7,0,0,0,0,0,3.386
2019,12,8,0.14658,0.33579,0.029315,0,0,0
2019,12,9,3.5788,3.7419,5.4298,4.8828,3.5115,0
2019,12,10,3.7388,4.2274,4.3774,4.9789,9.6339,0
2019,12,11,0,0,0,0,0,2.9431
2019,12,12,0,0,0,0,0,0
2019,12,13,0,0,0,0,0,0
2019,12,14,0,0,0,0,0,0.0199
2019,12,15,0,0,0,0,0,0
2019,12,16,0,0,0,0,0,0
2019,12,17,0,0,0,0,0,0
2019,12,18,0,0,0,0,0,27.935
2019,12,19,0,0,0,0,0,33.586
2019,12,20,0,0,0,0,0,48.641
2019,12,21,0.315,0,0,0.315,0.31,12.506
2019,12,22,0,0,0,0,0,0
2019,12,23,0,0,0,0,0,0
2019,12,24,0,0,0,0,0,0
2019,12,25,0,0,0,0,0,0
2019,12,26,0,0,0,0,0,0.1866
2019,12,27,0,0,0,0,0,0
2019,12,28,0,0,0,0,0,0
2019,12,29,75.924,88.176,84.603,72.027,60.472,14.678
2019,12,30,12.436,9.4545,9.6381,9.541,12.201,30.963
2019,12,31,0.60476,0,0.60931,0.60022,0.54385,37.215
9999,99,99,0,0,0,0,0,0
