0,0,1.6864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014116,0,0,0,0.042004,0,0,0,1.4292,0,0,0,0,0,0,0,0,0.014116,0,0,0,0.014116,0,0,0,0.084116,0.014116,0,0,0,0,0,0,0,0.77641,5.2294,0.027813,0,0,0,0.014116,0.014116,0.028233,0,0,0,0,0,3.8494,0,0,0,0,0,0.23581,0,0,0,0,0,0.26821,0,0,0,0,0.26821,0.043518,0,0,0,0,0,0,0.26821,0,0,0,0,0.71653,0.035627,0,0,0,0,0,0,0.042349,0.042349,0,0,0.26821,0.070582,0.047813,0.084699,0,0,0,0,0,0,0.042349,1.3764,0.15528,0.29645,0.31821,0.91026,0.03193,1.32,0,0,0,0,0,0.014116,0.32468,0,0,0.014116,0.2541,0.074116,1.4482,4.12,0,0,0,0,0,0,0.22586,0.12705,0.23998,0.014116,0,0.061153,0,0,0,0,0,0,0,0,0.056466,0.12705,0,0.021002,0,0.16689,0.041208,0.063523,0.042621,0.0057959,0,0.2,0,0,0.084699,0.18351,0.38114,0,0,0.044742,0.28033,0.37251,0.3473,0.1555,0.097516,0,0,0.78741,6.9655,0.97039,0.31056,0.084699,0.026859,0.28648,0.41988,0.45611,0.76925,0.74142,0.005,0.43761,2.9778,0.69165,0.014116,0.098815,0.017156,0.080659,0.23427,0.43335,0.99749,1.6152,0,0,0.55231,7.4512,3.3353,0.19763,0.14116,0.29472,0.33247,0.15649,0.5449,1.0892,1.5955,0,0.79534,6.2326,1.4476,0.54583,0.50819,0.32056,0.028233,0.023961,0.20957,0.47045,1.0723,0,0.57878,0.54847,0.79525,0.14116,0.12735,0.3035,0.098815,0.0034634,0.029545,0.09313,0.52437,1.6421,0,0,0.03,0.16293,0,0.2906,1.3715,0.098815,0,0.004665,0.060212,2.6769,0,0.02,0.23998,0.23998,0.21175,0.014116,0.39526,0,0,0,0.026654,0.25866,0,0,0,0.19763,0,0,0.42349,0.53235,1.08,1.17,0,0,0.45173,0,0,0.36703,0.10835,0,0.015,0,0,0.31056,0,0.26821,0.2541,0.22335,0,0.05,0,0.31056,0.014116,0.57781,1.5132,2.1068,0.21175,0,0,1.07,0,1.0728,0.53008,0.39257,5.374,0.62347,0,0,0.014116,0,0,0,0
0.87696,0.68016,2.3741,1.0717,0.98431,0.74307,1.0226,1.0463,1.9465,0.92631,0.98649,1.1486,1.259,1.4855,1.4212,1.4269,1.6057,1.1315,2.6445,4.7068,6.418,6.7422,2.0941,1.5396,0.02,0.10754,0.61803,2.6812,4.8292,6.0685,6.6111,6.6182,0.01,0.045,0.058508,0.51415,1.9645,4.4193,5.786,6.1086,6.4579,6.638,0,0.125,0,0.14131,0.95384,0.94338,3.1072,4.2186,6.7019,8.5446,0,0.16116,0.09,0.023713,0.21175,0.2292,0.58849,1.5752,5.189,6.4724,8.0843,0,0,0.005,0.68845,0.085,0.005,0.17977,1.1727,1.2028,1.5254,2.9014,3.0987,5.5823,0,0.028233,0.09847,0.32949,0.10501,0.15685,0.87908,0.39989,0.45366,1.0548,0.96357,4.2036,6.9886,0,0.028233,0.028233,0,0,0.1738,0.27305,0.11462,0.089902,0.10778,0.26658,1.8936,3.1922,0,0,0.11293,0.2541,0.056466,0,0,0.56466,0.028233,0.030169,0.33734,1.4134,2.1547,3.6337,0.042349,0.056466,0.38114,0.16936,0.084699,0,0.15459,0.18351,0.22802,1.2081,1.6617,2.0089,3.0186,0.62112,1.2422,0.21175,0.42938,0.65468,0.028233,0.26821,0.50819,0.11293,0.13365,0.30194,0.79535,2.1954,2.8657,2.6229,2.8092,0.45173,0.42849,0.42291,0.35291,0.39526,0.042349,0.18552,0.48235,0.15049,0.085569,0.41963,2.1899,2.6517,0.49408,1.2549,0.89729,0.45291,0.51526,0.38114,1.7635,0.070582,0.014116,0.056466,0.082287,0.76114,3.3237,0,2.1598,2.9663,2.4493,0.57203,0.45703,0.4188,2.1529,0,0.056466,0.042349,0.042349,0.070058,0.75277,0,0.1694,2.2473,1.6372,3.1235,0.36291,0.4888,0,0.014116,0,0,0,0.075849,0.36735,0.82641,1.9491,4.7106,3.8534,3.094,2.1417,0.38351,0.1477,0,0,1.8574,0,0.185,5.3925,2.5346,1.8504,4.6941,1.6141,1.7149,0.12705,0.021002,0.048233,0.01828,0.25521,0,0.69171,1.9944,0.78466,0.2501,0.064116,1.935,3.3152,0.58909,2.4464,3.5783,0.257,0,0.74817,0.69171,0.073171,0.02,0.042349,0.8557,0.24412,2.3889,0.13359,0,0,0,0,0,2.01,0.07,0.22586,0.24763,1.8238,2.4856,1.5723,0.085,1.4,0,0.44,0.084699,0.2541,0.22586,0,1.0143,1.3965,0.99323,0.075,0.18844,0,0.01,0,0.084699,0.070582,0.19,1.435,2.1247,0.16058,1.9868,0.18844,0.18844,0,0,0.29645,0,0.49116,0.44705,1.9448,0.21116,0.19,0,0,0.29645,0,0.042349,1.3682,0.385,0,0.015,0.105,0.042349,0.042349,0.070582,0.80613,0.47148,0.19763,0,0,0.19,0.14116,0,0.21175,0.54231,0.85439,0.18,0.07,0,0.19309,0.03,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.28,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0,0,0,0,0,0,0,0,0.095,0.02,0,0,0,0,0,0,0.01,0.01,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0,0,0,0,0,0,0,0,0.05,0,0,0,0.1,0,0,0,0.055,0,0,0,0,0,0,0,0,0,0.28222,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7203,0.024158,0,0,0.02,0,0.002995,0.02151,0.02151,0.002995,0,0,0,0.024158,0,0.005,0.1,0,0.030087,0.20965,0.1665,0.02151,0.01,0,0,2.4158,7.2715,7.2048,0.58405,0.035627,0.067116,0.43877,0.20938,0.021238,0.01,0,0,0,7.4164,7.2956,0.62821,0.33693,0.010346,0.067116,0.059814,0.032995,0,0,0,0,11.886,11.499,7.3923,0.31405,0.53147,0,0,0.03,0.02,0.01,0,0,0,11.861,7.4647,0.6281,0.53147,0.36237,0.28989,0,0.05,0,0,0,0,9.2041,0.89384,0.82136,0,0.33821,0,0.52388,0,0,0,0,0,9.0833,0.89384,0.82136,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0.29,0.27,0.55092,0.070555,0,0,0,0,0,0,0.02,4.6561,0.07,0,0,0,0,0,0,0.16
2.6967,2.1854,4.8498,0,0.2541,2.15,0.275,1.15,0.59234,2.1238,1.575,1.18,2.9671,2.9927,1.9481,0.92,1.8,2.2303,4.0747,2.8433,2.7104,0.32468,0.014116,0.1463,0.27239,4.0729,0.86581,3.5009,5.4485,1.1717,1.7928,2.9433,0.11823,3.9442,0.98543,0.12705,2.6096,1.4822,2.1925,3.0137,1.8417,1.2033,0.01,4.4146,0.6257,0.3,2.973,3.0473,2.2589,4.7424,3.204,2.3684,2.4319,11.499,3.3932,1.391,3.5563,3.4607,3.7973,4.6187,4.2194,3.7521,0.79784,7.31,8.9378,12.792,15.884,7.3851,5.0521,7.272,4.1077,4.4621,4.676,5.3326,6.5386,1.9361,5.9684,6.9051,11.138,7.1981,6.4694,8.532,6.445,5.8658,5.2509,5.6089,6.1109,2.8103,4.229,6.3041,7.0533,7.3026,5.5846,8.9781,8.0271,8.1643,5.25,4.47,4.7979,5.1268,3.4434,2.3793,4.265,3.1661,5.2726,6.9728,11.783,15.504,9.7532,4.4329,3.7062,6.395,8.0785,3.9144,2.2947,1.7458,0.81058,1.4164,2.9078,10.17,12.058,8.7379,3.3079,3.4519,7.3773,7.375,5.1745,1.16,1.9989,0.32647,0.44028,0.44,2.085,3.59,5.655,10.832,9.1114,6.5909,3.546,4.9018,3.4678,1.5588,3.9424,0.084699,1.1773,0.44851,0.24647,1.815,6.46,8.5342,7.094,9.2935,8.1515,8.1879,2.2257,1.1176,2.9765,0.63432,1.7558,1.1049,1.5588,1.185,1.33,1.5623,3.0901,6.0169,4.4549,8.6551,3.5734,2.3284,1.045,2.8669,4.8496,0.41402,0.44904,1.1403,1.5408,1.5772,4.4806,4.4684,5.5408,7.6319,5.026,5.1873,4.97,4.9195,2.9728,1.1857,3.5107,4.0983,2.7096,3.6049,5.0108,1.8543,2.917,2.7125,2.1371,4.244,5.4089,4.5187,4.1855,1.7198,1.4513,2.9123,2.6353,1.4182,1.6997,0.7294,0.13235,1.3532,4.1712,4.5831,4.0006,1.6224,0.95412,2.3415,2.51,1.63,0.9538,0.5,0.315,1.105,0.885,3.516,3.086,1.8737,0.93169,1.3,1.575,1.045,0.555,0.54116,0.087631,0.020582,0.74,4.4634,3.0316,2.2042,0.38459,1.3023,1.77,2.19,0.39,0.675,0.84382,0.005,0.0041165,0.015,3.7393,2.5343,0.73467,1.6005,1.8357,0.45669,1.325,0.99912,0.093233,0.0041165,0,0.02,3.9554,1.7377,2.2506,1.335,6.5854,1.5967,0.95382,0.4597,0.25675,0.015,0,0,5.5085,2.946,2.6191,2.905,4.5156,6.545,6.9802,1.325,0.35,0.53912,0.32,1.8903,2.31,2.99,5.45,7.7641,2.0255,0.425,0.725,0.05,4.145,2.3347,1.79,3.505,3.6341,4.0456,1.955,0.085,0.525,4.2952,3.5215,2.9991,5.0838,3.5488,3.2,4.93,1.91,4.51,2.3723,3.2341,4.185,4.6347,5.195,5.0541,4.47,4.0006,3.935,3.68,3.185,4.51,4.055
0,0,0.83057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.915,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.815,0.92,0,0,0,0,0,0,0,0,0,0,2.45,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0,0,0.215,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10501,0,0,0,0,0,0,0,0,0,0.071466,1.7504,0,0,0,0,0,0,0,0,0,0,0,0.01,0.1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024116,0,0,0,0,0,0,0,0,0,1.6228,0,0,0,0,0,0,0,0
9.4606,5.7487,3.2619,8.2502,5.8089,5.2772,5.7661,5.413,5.1258,5.8059,5.8789,4.5025,3.505,4.0332,5.5016,5.5612,5.6379,6.0653,11.244,4.0538,5.012,5.4598,6.6319,6.9809,6.0206,4.7464,6.6566,7.8922,8.9029,8.0515,8.9028,7.8856,8.4621,5.9144,4.4221,3.5337,4.7137,6.2459,9.3446,10.117,8.1171,5.3548,10.533,8.8559,4.5159,2.1298,1.4589,2.4832,5.5595,8.6594,9.6767,8.1516,10.981,11.32,5.9688,3.3507,1.6956,1.4761,3.2967,6.6629,8.2141,8.7529,9.9029,7.8294,11.201,12.545,11.357,7.6837,4.4239,2.6726,2.5607,2.2119,4.3936,5.6377,6.7112,9.6185,11.816,13.256,8.4582,7.0389,4.3956,3.8431,3.8546,2.6172,3.1435,4.1473,5.3513,7.7026,9.002,8.6591,11.545,8.2737,3.7151,2.9399,5.75,4.7263,2.9844,3.187,3.8942,3.9503,3.9118,4.6595,6.1524,9.021,7.8692,2.3918,2.4209,3.9594,3.69,3.0401,3.156,3.2567,3.2638,2.003,2.0726,3.0133,4.1416,5.2101,3.2449,3.4539,2.4899,2.7909,3.3424,4.3212,4.5953,3.1125,2.1438,1.7721,1.822,0.66016,2.6107,3.6404,3.5696,4.6593,3.8104,3.2944,2.7393,3.7022,6.0565,3.7354,2.6502,2.5523,2.0454,0.90667,1.7023,2.7251,4.0669,5.0037,5.4119,3.2693,0.97857,1.3855,2.9401,3.2732,2.8673,4.496,4.072,2.5686,3.0151,4.0924,4.1936,4.5387,3.1511,0.93887,0.99773,2.2556,2.5162,2.5693,5.4749,5.0784,2.4109,3.2417,2.8827,2.3253,1.8662,3.1192,3.308,1.6842,1.2166,1.6918,1.8942,1.9486,5.3568,4.4751,2.9913,2.9948,1.5633,0.93174,1.6524,2.8605,2.4607,1.5343,1.9367,2.201,1.7383,2.7244,5.0481,3.3984,1.5909,0.43545,0.61532,2.6202,3.8108,5.0624,4.6946,4.1075,2.446,2.4024,3.8736,1.9852,1.7296,0.69466,0.73239,6.079,5.9205,6.5059,5.9293,4.5975,3.0853,2.4027,1.9958,1.2624,0.84488,1.6716,2.001,9.1979,3.4676,4.2938,2.8826,2.7942,3.3081,4.2825,2.7662,2.0501,0.72142,1.9543,2.754,2.9471,1.9445,2.7641,1.8971,2.7076,3.4204,4.6109,4.7148,3.3678,1.6888,0.74622,2.7692,2.5311,1.0064,2.486,2.4104,2.286,3.7271,3.874,4.1086,4.5416,4.2445,3.0316,2.0614,1.3663,3.8882,2.3858,2.8267,3.8276,3.7089,6.6687,6.9603,5.2625,3.7589,1.6172,2.2131,1.8022,2.4599,2.9171,5.3207,3.3993,3.8384,6.7553,6.819,7.1957,4.3081,3.0769,3.6354,4.806,3.1822,3.3373,4.5423,3.0019,3.6749,3.0397,3.1404,2.8124,3.568,1.9916,3.0249,6.4082,3.3149,2.7815,2.4758,2.1689,3.5131,2.1302,2.7005,3.6735,4.5226,3.0805,2.8679,1.8892,3.7399,1.9449,1.8851,2.7476,5.7506,2.5999,2.0319,1.5721,1.2377,5.1826,2.9133,1.7695,2.6215
1.2248,3.7585,16.151,2.2646,2.5607,1.7281,1.8652,1.5806,3.4474,2.2766,2.0677,0.89479,0.97659,0.60519,2.1003,2.4535,1.3724,4.5144,1.7387,0.61305,1.9568,2.9488,2.2624,1.2984,2.6868,2.3949,1.5184,1.2962,2.6355,4.1092,3.0376,1.8801,1.788,1.8026,1.2703,1.3567,2.7685,4.0675,3.2877,2.6579,3.302,2.9192,0.23776,0.24528,0.19282,0.53469,2.6108,5.7151,3.4706,3.0394,4.3472,4.7712,0,0.090198,0.12392,0.7985,2.1735,6.2584,5.0769,3.8673,5.7576,5.6181,3.5445,0.27681,0.026678,0.19695,1.1992,0.13414,0.56108,2.3353,5.9133,5.6431,5.0608,5.4925,5.5869,4.4057,0.16347,1.2059,1.2628,0.34559,0.38451,1.5268,2.2878,2.2977,3.3858,5.0988,5.1076,4.3569,5.1665,0.15541,1.2049,1.6575,1.2805,0.50516,1.4515,1.9355,1.8291,1.7874,4.1294,5.6051,4.3098,3.9293,0.025067,0.31879,1.1446,1.7792,1.0674,1.3384,2.2034,3.0449,2.9172,4.2209,7.2106,6.1585,3.9356,3.4856,0.023813,0.40536,1.8972,1.3443,1.5556,1.9374,3.2053,3.2113,3.5233,6.5265,5.1373,3.3271,3.1967,0,0.017188,0.24404,1.1031,1.2909,2.9325,2.7948,2.1164,2.025,2.4384,3.1582,2.5757,2.4334,2.1405,0.42828,0.15219,0.049417,0.13196,0.60963,3.6717,3.9524,1.056,0.45954,0.98052,2.0369,1.9245,2.3002,1.5068,1.2702,0.28493,0.024162,0.3251,2.4576,2.9596,1.5579,0.4024,0.62271,1.9137,1.4363,1.4729,1.2443,1.0972,3.7641,1.5055,0.17633,0.040773,0.45336,1.3832,1.95,1.2144,0.60061,1.5752,1.1975,0.95888,1.0849,0.94772,2.1478,0.37334,1.4083,0.027761,0.37708,1.6012,1.3608,1.5366,1.5067,0.73769,0.65842,0.95874,0.95482,1.9246,0.26192,0.89358,1.0532,0.37544,1.4154,2.9461,2.1646,0.37843,0.36959,0.72572,0.87895,1.9549,1.2058,2.8522,2.9417,2.5617,1.0647,2.8972,3.3196,0.60668,0.32296,0.44893,0.63262,0.78831,2.3016,3.7221,9.681,0.18245,3.7646,1.1684,2.2386,1.4642,1.8085,0.59528,0.49449,0.56996,3.3256,3.2933,1.5533,1.5643,2.1642,2.1812,2.4874,2.1971,2.4551,1.8692,0.76153,0.47381,0.69197,3.9427,5.9619,4.9215,1.474,0.68175,0.88119,2.1935,1.7317,6.6605,2.0815,0.2721,0.07837,7.9811,5.2993,1.1939,0.32487,0.58567,0.77274,1.9856,3.8545,5.2935,2.5906,0.13773,0.085207,5.4021,2.9951,0.61152,1.0397,1.1495,0.49201,1.0018,2.8479,3.9298,1.7432,3.4355,0.51466,1.0851,1.2039,0.74119,0.84899,1.5369,2.2723,3.9536,1.2758,1.3809,1.2091,1.6029,2.3075,2.0222,1.4053,0.89682,1.1776,2.2252,2.0324,1.9777,3.5953,2.9231,1.607,1.3347,1.4757,1.9341,2.6117,1.9877,5.3323,4.3361,2.1031,8.9667,1.6885,1.9121,2.103,3.019,1.6286,2.1912,1.8141,0.57773
0,1.6538,4.1142,0,0,0.95303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0.01,0,0,0,0,0,0,0,0.017813,0.15781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070076,0,0,0,0,0,0,0,0.81288,0,0,0,0.005,0.81288,0,0,0,0,0,0,0,0.53258,0,0,0,0,0,0,0,0,0,0,0,0,0.54659,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15417,0,0,0,0,0,1.1212,0,0,0,0.02,0,0,0.084091,0,0,0,0,0,0,0,0.44534,0,0.04,0,0.14015,0,0,0,0,0,0.72879,0,0.62096,2.3794,0.12469,0,0,0,0,0,0,0,0,0,0,1.3178,0,0,0,0,2.2144,0.78485,0,0,0,0,0,0.035627,0,0,0,0,0,0.75682,0,0,0,0.014015,0,0,0,0,0,0.017813,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071254,0,0,0,0,0,0,0.05344,0.035627,0.035627,0,0,0,0,0,0.05344,0.05344,0.071254,0,0,0,0,0,0,0,0.017813,4.4853,0,0,0,0,0,0,0,0
0,0.41843,2.328,0.28,0.02,0.33113,0.03,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016061,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0.41,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.04,0,0,0,0,0.02,0.0040151,0,0,0,0.014116,0,0,0,0,0,0,0.01,0,0.024015,0,0,0,0,0,0.09,0,0,0,0,0,0.01,0.12242,0,0,0,0,0,0,0,0,0,0,0.2,0.21,0.17,0.06,0,0,0,0.7985,0.105,0.23,0,0,0,0.005,1.535,0.03,0.17212,0.20567,0,0,0,0.125,0.20567,0,0,0.205,0,0.05,0.225,0,0.20877,0.027045,0,0,0,0,0,0,0,0,0.12,0.325,0,0.57337,0.037045,0.12,0,0,0,0.88,0.01,0,0,0,0,0.325,0.025,0.24209,0.11311,0.055,0.03,0.025,0,1.3437,0,0,0,0.23,0.06,0.66,0.22628,0.19501,0.1,0.06,0.055,0,0.14,0,0,0,0.09,0.34,0.12546,0.14311,0.55,0.098006,0.025,0,0.18439,0,0,0.03,0.1,0.48,0.19606,0.25,1.955,2.098,0.115,0,0,0,0,0.13301,0.225,0.155,0.18,0.125,3.0476,1.7936,0.014015,0,0,0.96,0,0,0,0,0.02,0.98538,0.26902,0.20149,2.0154,0.03,0,0.088546,0,0,0,0,0.36,0.925,2.324,2.085,1.8664,0.1,0.015,0,0,0,0.1,0.09,1.745,2.1611,2.037,2.465,0.08,0.055,0,0,1.46,0.315,0.55,0.5,1.1,2.2411,0.11,1.97,0.01,0.055,0,0.48,0.06,0,0.2,0.17,1.645,0.62,0.315,0.025,0.86,0.02,0.03,0.075,0.02,0.375,0.43012,1.8401,1.68,0.02,0.01,0.005,0.045,0.07,0.065122,1.3651,0,0.03,0.13,0.15,0,0,0.89,0,0.34,0.38,3.33,0.055,0.04,0.06,0.345
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0,0.845,0,0,0.028368,0.005,0,0,0,0.845,0.049645,0,0.032121,0,0,0,0,0,0.056212,0,0,0.04,0,0,0,0,0,0,0,0.082092,0.014184,0.02,0.095,0,0,0,0,0,0,0.01303,0.086061,0.025,0.055,0,0,0.028368,0,0,0,0,0,0,0,0.013546,0.025,0.02,0,0,0.032121,0,0,0,0,0.021276,0,0.011107,0.01,0.04,0,0,0.04,0,0,0,0,0,0.024091,0,0.011576,0.175,0.1,0,0,0.045,0,0,0,0,0,0,0.03,0.0040151,0.18,0.105,0,0,0.005,0,0,0,0,0,0,0,0.03,0.005,0.01,0,0,0,0,0,0,0,0,0,0,0,0.005,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0,0,0,0,0.305,0,0,0,0,0,0,0,0,0,0,0,0,0.305,0.265,0,0,0,0,0.035,0,0,0,0,0,0,1.13,0,0,0,0,0.035,0,0,0,0,0,0,0.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003546,0,0,0,0,0,0,0,0,0,0,0,0.0040151,0,0,0,0,0,0,0,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0.465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
