0,3.7158,3.9166,1.5309,7.5053,0,0.0354,2.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5023,0,0,0,0,0,0,0,0,0,0,0,0,0.0054,0,0,0,0,0,0,0,0,0,0,0,0.0524,0,0,0,0,0,0,0,0,0,0,0,0,0.9973,0.2026,2.9759,0,0,0,0,0,0,0,0,0,0,0,2.2145,0.8289,4.9773,0,0,0,0,0,0,0,0,0,0,0,0,1.1651,0.1387,0,0,0,0,0,0,0,0,0,0,0,1.9578,0,2.226,0,0,0,0,0,0,0,0,0,0,0,0.0819,0,0.0876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0105,0.3348,0,0,0,0,0,0,0,0,0,0,0,0.0282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1104,0.8293,0,0.0661,0,0,0,0,0,0,0,0.0137,0.0069,2.2445,1.4026,1.0359,0,0,0,0,0,0,0,0,3.5274,7.3209,0.066,3.6312,0,0,0,0,0,0,0,1.4311,2.6795,8.6776,3.6437,0,0,0,0,0,1.0793,0.0124,7.0569,1.5349,0,0,0,0,0,0,0.028,0,0,0,0,0,0,0,0,0,0,0.031,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1549,1.1962,0,0.5065,3.8989,0,0,1.5545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7755,0,0,0,0,0,0,0,0,0.0257,0,0,0,1.0624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0271,0,0,0,0,0,0,0,0,0,0,0,0.8993,0,0.423,0,0,0,0,0,0,0,0,0,0,0,0,0.2278,0,0,0,0,0,0,0,0,0,0,0,0,1.976,0,4.5908,0,0,0,0,0,0,0,0,0,0,0,0.4133,0.0791,4.2253,0,0,0,0,0,0,0,0,0,0,0.3288,0.7185,1.5513,0,0,0,0,0,0,0,0,0,0.0607,4.7094,5.5161,0,0,0,0,0,0,0,0,0,0,3.1722,5.8937,4.9692,0,0,0,0,0,0,0,0.0074,0,1.5215,3.7757,4.8542,0,0,0,0,0,0,0,0,0,1.9953,8.4945,14.024,20.009,0,0,0,0,0,0,0,3.3905,9.7568,26.118,20.409,19.241,0,0,0,0,0,0,0.5695,6.7184,14.015,12.816,3.3968,13.785,0,0,0,0,0,0,0,5.0694,3.1637,6.6693,5.3394,0,0,0,0,0,5.6996,0.0917,7.9006,13.741,0,0,0,0,0,0.2311,5.0769,10.876,37.238,0,0,0,0,0.5383,10.085,12.252,8.681,35.754,0,0,0,0,1.539,7.1891,27.63,41.78,0,11.1,24.45,27.692,14.936
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0,0,0,0,0,0,0,1.8544,0,0,0,0,0,0,0,9.1677,0,0,0,0,0,0,0,6.6576,5.1185,3.3895,0,0,0,0,0,0,0,3.9614,15.53,5.4698,0,0,0,0,0,0,0,4.6745,5.3667,2.8087,6.1504,0,0,0,0,0,0,0,0,0,0.0082,1.4714,4.1435,8.9835,0,0,0,0,0,0,0,0,0,0,0.008,2.7863,8.3862,0,0,0,0,0,0,0,0,0,0.0261,0,0.2709,4.0751,0,0,0,0.1417,0.6777,0,0,0,0,0,0,0.0111,2.696,10.055,0,0,0,0.2744,0.2249,0,0,0,0,0,0.6429,1.4578,7.0197,1.5207,0,0,0,0.1177,0,0,0.077,0,0,0,0.6503,1.2553,3.5576,1.8793,0.1953,0,0,0.8459,2.9931,0.226,0,0,0,0,0,0.7629,2.5274,0.4891,0.0375,0,0,0,0.0572,0,0,0,0,0,1.2372,0.5443,6.081,1.1761,2.1996,0.652,0.5042,0.0302,0.1615,0.702,0.8373,0,0,0,0.0794,0,3.2023,1.4286,0.9896,2.7863,0.0391,0.785,0.2142,1.2868,0,0,0,0,0,0.3617,1.2275,2.7555,1.545,0.4312,0,0,0,0,0,0,0,0,2.494,2.9155,3.7742,1.1114,0.0302,0,0,0,0,0,0,0.2161,1.5154,6.3152,6.5099,4.3755,1.3712,0.1551,0.0067,0,0,0,0,0,0,7.0345,9.3238,8.3707,4.9663,2.8458,0,0,0,0,0,0,3.6837,10.503,10.855,12.273,0.4344,5.7295,3.5639,0,0,0,0,0.3208,2.3074,10.897,13.537,11.342,9.9313,5.6414,1.0221,0,0,0,0,0.0398,0.8807,8.4423,13.577,12.75,4.5523,8.8229,6.3922,1.0458,0,0,0,0.1062,1.685,9.1742,9.7271,7.0766,0.8164,0,0.007,0,0.6146,2.5017,10.19,8.2152,6.5553,3.6092,0.5605,0,0.1094,0.4131,5.384,5.6228,8.1759,5.7309,3.3126,0.7402,0.2202,0.728,2.5736,9.4689,7.5135,6.5408,5.8234,3.6245,1.0551,1.1586,4.0996,5.876,3.7537,2.7363,1.4984,3.1287,4.8523
23.631,35.358,19.805,14.66,33.463,1.8594,10.684,35.75,7.299,0.1463,2.5431,0.2065,2.4226,2.3572,0.9118,6.3656,0.855,0.5297,2.5295,2.6091,3.4832,2.7503,3.7211,14.65,0.1894,0,0,0.2996,2.8665,2.1385,8.1094,23.402,1.4578,0.1513,0,0,0.025,1.1148,8.8949,22.793,12.91,10.623,1.4076,0.2518,0,0,0,0.1597,3.9543,11.168,17.653,12.953,5.3747,2.7523,0.0181,0,0,0.156,1.5658,7.2503,17.439,18.406,17.393,9.7999,8.8461,8.3383,10.278,6.6934,1.447,0.8909,2.856,2.3687,5.4593,10.082,14.184,21.217,14.6,9.6111,7.8231,8.9904,10.08,5.4942,4.7788,4.1402,3.9974,4.7484,10.736,14.861,29.439,10.078,11.043,12.087,13.653,14.211,13.061,11.638,11.191,6.8057,8.6205,10.159,12.799,16.289,6.0234,5.1806,7.2629,13.023,12.74,13.111,15.239,6.5874,1.4835,8.1329,7.622,6.0131,9.6447,21.526,0.3378,2.6675,6.9567,13.837,17.822,16.681,14.649,8.9073,9.0207,11.074,11.793,7.8855,12.344,4.625,1.8487,4.1016,5.6351,8.0338,14.106,19.402,19.251,13.709,12.297,15.903,26.205,9.6045,7.245,5.6408,5.7294,0.5513,0.0497,5.5408,8.4331,14.036,18.357,20.951,14.898,16.468,19.805,17.947,10.898,6.2591,0.7818,2.8678,5.5362,5.6353,8.0211,11.433,14.668,11.248,14.182,13.704,19.379,7.4158,11.122,6.4669,5.505,6.503,6.4405,7.8167,7.6362,7.9882,8.2292,0.7636,3.2307,6.889,7.516,1.9072,10.84,5.6546,4.6066,5.6518,8.3508,6.8138,8.8213,7.9932,3.3021,3.305,4.6514,6.9672,4.8121,10.745,5.7866,5.3614,5.777,5.0665,7.48,7.109,7.845,8.8729,9.3928,6.9221,7.9574,10.894,6.3665,8.0993,6.4241,5.0134,6.3094,7.5865,5.3585,11.279,10.718,8.9659,4.399,4.841,8.7333,7.1287,8.0372,6.8302,6.7356,7.989,8.854,9.2519,8.5994,10.068,4.6614,4.3597,5.4913,8.0671,8.3142,8.6027,9.1227,11.361,10.422,10.072,9.9741,7.6766,5.7928,4.3254,4.7665,7.0013,10.076,12.842,11.426,14.807,11.695,8.3735,6.0633,4.554,5.652,4.0774,4.0698,4.9298,7.7621,11.019,12.609,9.9476,9.4448,5.7201,3.7498,1.5456,2.3194,2.6328,0.5951,8.2676,11.53,10.552,10.28,10.949,8.8879,6.7696,4.5962,1.4221,0.3101,1.5157,1.4466,13.545,8.8235,8.8302,5.9679,5.4331,2.6595,0,1.2003,1.407,8.5105,9.6289,6.3646,5.4,6.3991,3.2616,1.7224,1.0164,0.559,6.9789,6.9323,6.3658,7.2277,5.9132,4.721,7.5395,4.7515,3.5423,5.5281,6.1924,7.2984,5.3797,5.1362,4.1524,6.5798,5.6027,7.3055,8.6823,4.462,6.1036,9.2237
0,0,0,0,0.074,0,0,0.1917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.0145,0,0,0,0,0,0,0,0,0,0,0,0,0.139,0.0068,0,0,0,0,0,0,0,0,0,0,1.1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0109,0,0,0,0,0,0,0,0,0,0,0,0,0.5468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1222,0.0327,0,0,0,0,0,0,0,0,0,0,0,0.407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0163,0,0,0,0,0,0,0,0,0,0.0391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0487,0,0.0868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0629,0,0,0,0,0,0,0,0,0,0,0,0.1998,0,0,0,0,0,0,0,0,0,0,0,0.1194,0.0674,0,1.0003,0,0,0,0,0,0,0,0,0,0,1.2185,0.1207,2.3063,0,0,0,0,0,0,0,0,0,0,0,3.0392,0,1.7291,0,0,0,0,0,0,0,0,0,0,0,0,0.063,0,0,0,0,0,0,0,0,0,0,0,0,0.1696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0301,0,0.7714,0,0,0,0,0,0,0,0,0,0,0,0.0078,0,0.0541,0,0,0,0,0,0,0,0.3633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0821,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0626,0,0,0,0,0,0,0,0,0,0,0.0067,0.374,0,0.7932,0,0,0,0,0,0,0,0.6113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6307,0.4137,0,0,0,0,0,0.399,2.0701,5.0309,0.0335,0,0,0,0,0,2.4406,4.5358,2.0443,0.5894,0.0129,0,0,0,0,0,0.1526,3.4057,0.8012,0.489,0.6789,0,0,0,0,0,0,0.4046,0.0053,0.5867,0.1045,0,0,0,0,0,0,0,0,0,0.0812,0,0.0807,0.482,0.0133,0,0,0,0,0,0,0,0,0,0,0.9029,0,0,0.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1253,0,0,0,0,0,0,0,0,0,0,0,0.1397,0,0,0,0,0,0,0,0,0,0,0,0.2426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0151,0,0,0
0,0,2.3287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1618,2.2324,0,0,0,0,0,0,0,1.0261,0,0,0,0,0,0,0,0,0.0245,1.1809,0,0,0,0,0,0,0,0,0,0.7168,0,0.0339,0.0523,0,0,0,0,0,0,0,0.0057,0.2483,1.3993,0.0266,0,0,0.0715,0,0,0,0,0,0,0,1.9011,1.6228,0,0,0,0,0,0,0,0,0,0,0.068,1.9863,5.2954,1.3903,0,0,0,0,0,0,0,0,0,0,0.0917,1.2057,0.039,0,0,0,0,0,0,0,0,0,0,0,3.9647,7.0939,0.5148,0,0,0,0,0,0,0,0,0,0,0.0122,0.9075,1.2964,0.0494,0,0,0,0,0,0,0,0,0,0,0,0,1.0153,0,0,0,0,0,0,0,0,0,0,0,0.0252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021,0,0,0.1009,0,0,0,0,0,0,0,0,0.0356,0,0.0511,0.528,0.0293,0,0,0,0,0,0,0,0,0.1103,0.1066,0.0211,0.0518,0,0,0,0,0,0,0,0,0.2617,0.8516,0,0.8251,0.6804,0,0,0,0,0,0,0,0.0118,0.9114,1.2733,0.7961,0.0277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0063,0,0.0292,0,0,0,0,0,0,0,0.0413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0195,0,0,0,0,0
0,0.0144,0.942,0,0,0,0,0.0412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3238,0,0,0,0,0,0,0,0.6209,0,0,0,0,0,0.0134,0,0,0,0.8875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0071,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0125,0,0,0,0,0,0,0,0,0,0,0,0,0.1783,4.0994,0,0,0,0,0,0,0,1.6926,0,0,0,0.023,0.0342,0,0,0,0,0,0,0,0.1295,0,0,0.1965,0.4435,3.5864,6.0014,0,0,0,0,0,0.0257,3.5908,1.5362,1.1947,2.6134,4.2349,8.9763,4.1516,0.0673,0,0,0,0,0.1727,1.6315,3.3161,3.3764,3.301,5.2825,10.88,5.6791,2.5764,0,0,0,0,0,0,0.4987,2.634,6.0057,4.1974,5.4325,7.3015,5.4296,0.2298,0,0,0,0,0,0,0.1469,3.1906,2.7799,4.2981,4.8164,1.6319,0,0,0,0,0,0,0,0.036,0.3757,1.157,0.0087,0.2813,0.0653,0,0,0,0,0,0,0,0.0069,1.6394,0.9086,0.7319,1.1903,0.2861,0.0087,0,0,0,0.0117,0,0.1845,0.1791,0.548,2.5227,5.1662,8.381,0.8791,0,0,0,0,0.017,0.2191,0.1511,0.1199,0.474,4.675,10.386,1.0952,0,0,0,0,0.2546,0.0563,0.753,0.7179,1.4678,4.1056,6.2248,10.986,0,0,0,0,0,0,1.0016,1.8428,2.2967,3.8772,8.0012,8.1604,3.0477,0,0,0,0,0,0,1.7876,2.0202,3.6069,3.6146,0.938,0.0467,2.1122,0,0,0,0,0.0834,1.745,3.4402,3.6612,0.8691,1.0024,0.4933,0.293,0,0,0,0,0,1.3706,1.7649,1.9846,2.0984,1.322,0,0,0.0053,0,0.793,0.247,1.5359,1.6783,1.3146,0,0.1086,0.0055,0.0833,0.0538,0.2862,0.8289,1.2945,0.9697,0.2599,0.2712,0.964,0,0.2225,0.6672,0.8262,0.3501,0.2892,0.4359,1.7643,0.055,0.215,0.7392,0.0504,0.3986,0.0383,0,0,1.8164,0.0231,1.091,0.4773,0.6457,0
0,0,0.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1006,0.0253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0063,0,0,0,0.0103,0,0,0,0,0,0,0,0,0,0,0,0,0.2059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0227,0,0,0,0,0,0,0,0,0,0,0,0,0.1029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.4341,0,0,5.6997,0,0,0.1895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0555,0,0,0,0,0,0,0,0,0,0,0,0,0.0132,1.2564,0,0,0,0,0,0,0,0,0,0,0,0.7905,1.7612,0,0,0,0,0,0,0,0,0,0,0.2188,0.6316,0.9322,0,0,0,0,0,0,0,0,0.0126,0,0,1.1346,0.6175,0,0,0,0,0,0,0,0,0,0,0,0,1.717,0,0,0,0.0132,0,0,0,0,0,0,0,0,0,0,0.0876,0,0.0329,0,0,0,0,0,0,0,0,0,0,0.2584,0,0,0.3069,0.5243,0.0145,0.0495,0,0,0,0,0,0,0,0,0,0,0.6752,0.6589,1.0731,0.2787,0.0939,0.5292,0.0421,0.143,0.1144,0.1046,0.5787,0,0.9454,1.5626,1.1796,0.2471,0.2731,0.1724,0,1.7686,3.1473,7.4283,3.0343,0,0,2.8149,4.6832,1.6047,0.5162,0.5655,1.697,1.056,5.2852,10.767,3.1681,0,0,0,0.1247,0.2536,0,0.0602,0.7889,3.8816,4.6373,4.3699,7.4978,0,0,0,0,0,0,0,0,4.6085,5.0793,4.9304,2.1205,0,0,0,0.0067,0,0,0,0,0,0,0.0111,0,0,0.1325,0,0,0,0,0,0,0,0,0,0,0,0.0285,0,0.1825,0,0,0,0,0,0,0,0,0,0.0103,0.1105,0,0,0,0,0,0.0843,1.0369,0.4778,0,0,0,0,0,0,0,0.889,0.7234,0.1494,0,0,0.0682,0.3111,0.0927,1.5457,2.445,1.1468,0.8078,0.1827,1.2576,0.6421,1.4278,0.7834,1.7458,1.7522,1.1963,0.8919,2.5837,4.6398,3.5598,2.8368
